id,y_pred
3905,100.18209552764893
3906,91.10708516836166
3907,87.60800641775131
3908,90.2838745713234
3909,95.83672529459
3910,336.9429450035095
3911,334.6611821651459
3912,319.5976297855377
3913,317.77952241897583
3914,340.34424781799316
3915,373.09602880477905
3916,402.530734539032
3917,417.07328033447266
3918,411.46142625808716
3919,390.5508875846863
3940,27.226386189460754
3941,32.30289016664028
3942,31.999948382377625
3943,33.652451887726784
3944,33.71908996999264
3945,34.39376297593117
3946,36.57332669198513
3947,40.67142762243748
3948,45.70716657489538
3949,49.98222105577588
3950,105.15009433031082
3951,133.17173492908478
3952,154.09894287586212
3953,165.46318328380585
3954,153.47156870365143
3955,138.1797868013382
3956,126.85536539554596
3957,122.00976091623306
3958,123.28945809602737
3959,126.85291457176208
3960,10.063409507274628
3961,10.132994085550308
3962,10.563386738300323
3963,10.42110127210617
3964,11.161865055561066
3965,11.90543994307518
3966,12.422800123691559
3967,12.756178706884384
3968,12.91176700592041
3969,12.99922102689743
4030,83.62371963262558
4031,93.16845744848251
4032,100.13866454362869
4033,92.59454703330994
4034,91.26981711387634
4035,90.35837227106094
4036,90.344562292099
4037,91.28447616100311
4038,92.39762288331985
4039,92.90175825357437
4040,50.87848851829767
4041,47.34744737111032
4042,38.58422473818064
4043,37.463176518678665
4044,37.21665072441101
4045,38.80549304932356
4046,42.914318054914474
4047,49.14144349656999
4048,55.628307208418846
4049,60.50809356570244
4050,30.805777609348297
4051,32.49714893102646
4052,22.873154044151306
4053,25.733708292245865
4054,26.84988182783127
4055,28.21459138393402
4056,29.43005082011223
4057,29.90189865231514
4058,29.638248071074486
4059,29.036506578326225
4070,13.281666994094849
4071,14.81381967663765
4072,16.73997211456299
4073,19.42382150888443
4074,19.175186812877655
4075,18.89270642399788
4076,18.757768839597702
4077,18.86264482140541
4078,19.1790971159935
4079,19.627740144729614
4080,122.89356285333633
4081,139.5692662000656
4082,139.05156409740448
4083,146.20240700244904
4084,147.61035478115082
4085,148.20901668071747
4086,148.80536544322968
4087,149.18698716163635
4088,149.20831942558289
4089,148.39299368858337
4090,133.93032455444336
4091,167.13984966278076
4092,193.64282858371735
4093,195.05366778373718
4094,171.39695811271667
4095,141.2687885761261
4096,117.09971904754639
4097,104.81668132543564
4098,105.07002490758896
4099,111.95946496725082
4100,132.27437543869019
4101,124.21831113100052
4102,103.5157482624054
4103,86.10861629247665
4104,88.01578861474991
4105,93.8256362080574
4106,100.22652244567871
4107,104.690569460392
4108,105.95721393823624
4109,104.90451627969742
4110,87.97729140520096
4111,93.24608981609344
4112,89.48059642314911
4113,89.19394642114639
4114,89.42669206857681
4115,89.81636846065521
4116,90.60607069730759
4117,91.61693912744522
4118,92.58905333280563
4119,93.24349671602249
4120,15.102895259857178
4121,15.83763524889946
4122,16.32296261191368
4123,10.44492107629776
4124,9.97288966178894
4125,9.698188573122025
4126,9.382204413414001
4127,9.04772663116455
4128,8.802768170833588
4129,8.657416880130768
4150,18.385920584201813
4151,17.687529891729355
4152,13.607957005500793
4153,10.871889919042587
4154,12.183624505996704
4155,14.094186216592789
4156,15.803601384162903
4157,16.915056854486465
4158,17.17288213968277
4159,16.810710966587067
4170,110.03255754709244
4171,104.9194552898407
4172,112.72007858753204
4173,128.2127729654312
4174,135.1177808046341
4175,141.33690679073334
4176,147.03870701789856
4177,152.8862807750702
4178,158.36402797698975
4179,162.24892330169678
4180,105.97411268949509
4181,101.23038721084595
4182,107.21003466844559
4183,122.90801078081131
4184,126.46477568149567
4185,129.01645958423615
4186,132.6349127292633
4187,138.89477562904358
4188,146.98268687725067
4189,154.43330132961273
4190,94.02120643854141
4191,54.660724617540836
4192,46.18426055833697
4193,52.54964140430093
4194,51.61902626603842
4195,47.87290195375681
4196,42.29571108520031
4197,37.68539257347584
4198,36.884677693247795
4199,40.563437052071095
4210,64.33184565603733
4211,67.85163822770119
4212,70.8785868883133
4213,62.06558060646057
4214,60.672616586089134
4215,59.59407398104668
4216,58.847176253795624
4217,58.48877310752869
4218,58.26231515407562
4219,57.98714478313923
4220,24.04533165693283
4221,25.70040187239647
4222,20.868134647607803
4223,11.817143738269806
4224,12.015017926692963
4225,13.16246011853218
4226,14.493636071681976
4227,15.735588729381561
4228,16.613561928272247
4229,17.051763713359833
4230,244.2777383327484
4231,250.91899347305298
4232,252.11016726493835
4233,233.12092757225037
4234,249.81006455421448
4235,271.5568389892578
4236,289.1671552658081
4237,297.2126865386963
4238,293.0961103439331
4239,280.42904138565063
4260,39.95855228602886
4261,46.13148337043822
4262,51.262971825897694
4263,50.9452683031559
4264,48.49162767827511
4265,45.91244142502546
4266,44.60892616212368
4267,44.93451741337776
4268,46.33569502085447
4269,47.70170091185719
4270,63.50899763405323
4271,66.5397911965847
4272,73.28149569034576
4273,76.65727138519287
4274,77.71335154771805
4275,78.33779987692833
4276,78.91966399550438
4277,79.81957298517227
4278,80.83807384967804
4279,81.50115019083023
4280,21.467680037021637
4281,26.71601590514183
4282,31.75967700779438
4283,33.94791728258133
4284,31.033042177557945
4285,29.014668315649033
4286,29.432669162750244
4287,32.35327662527561
4288,36.37128862738609
4289,39.69044237583876
4300,138.9085167646408
4301,152.61382627487183
4302,150.75623035430908
4303,148.44003665447235
4304,153.7021847963333
4305,160.60370457172394
4306,167.11510276794434
4307,171.2621169090271
4308,171.71656572818756
4309,168.80762147903442
4310,36.35162007808685
4311,32.94487404823303
4312,46.07299878075719
4313,67.85494729876518
4314,82.50326862931252
4315,88.63819229602814
4316,83.4833273589611
4317,70.09080308675766
4318,55.47415429353714
4319,45.46301272138953
4320,40.1587723121047
4321,33.34501922130585
4322,37.505461260676384
4323,40.26498385518789
4324,41.3498904556036
4325,42.37287933379412
4326,43.08486372232437
4327,43.37492548674345
4328,43.26271739974618
4329,42.945646949112415
4330,19.143711626529694
4331,16.154780566692352
4332,22.662828385829926
4333,21.19634309411049
4334,16.796944588422775
4335,12.11526533961296
4336,8.995267987251282
4337,8.34203165769577
4338,10.00204712152481
4339,12.689694374799728
4350,150.0068657398224
4351,154.35231399536133
4352,143.85666573047638
4353,152.39084720611572
4354,158.47977662086487
4355,164.14983546733856
4356,168.26321732997894
4357,170.3371925354004
4358,170.6537802219391
4359,169.73897123336792
4360,7.424042105674744
4361,7.206047296524048
4362,9.646278381347656
4363,9.815435707569122
4364,10.52045601606369
4365,11.064476937055588
4366,11.271755129098892
4367,11.286522030830383
4368,11.214117169380188
4369,11.19083434343338
4370,112.07115644216537
4371,131.2252025604248
4372,149.13406038284302
4373,157.4110063314438
4374,151.33068692684174
4375,138.79541170597076
4376,125.42949998378754
4377,116.11192232370377
4378,113.79558175802231
4379,116.7746085524559
4380,137.62454211711884
4381,144.76373672485352
4382,152.37022173404694
4383,171.51736056804657
4384,183.6501591205597
4385,195.18148696422577
4386,205.03790163993835
4387,213.09479665756226
4388,218.48706793785095
4389,220.2338902950287
4400,149.97238898277283
4401,163.4096040725708
4402,165.7186380624771
4403,169.6855946779251
4404,168.91589832305908
4405,168.5118795633316
4406,170.1475611925125
4407,173.70086097717285
4408,177.70376300811768
4409,180.15584433078766
4410,15.097947716712952
4411,15.657070577144623
4412,14.113308608531952
4413,10.236426651477814
4414,9.768828749656677
4415,9.582320600748062
4416,9.524941951036453
4417,9.45206207036972
4418,9.365819692611694
4419,9.26857614517212
4430,57.30183203518391
4431,59.064978301525116
4432,45.44150462001562
4433,36.01614406704903
4434,36.17477294802666
4435,39.08634644001722
4436,43.46521499380469
4437,47.7782312836498
4438,50.63998584449291
4439,51.62460057064891
4450,13.530558705329895
4451,25.05954357981682
4452,30.5623646825552
4453,32.66324158012867
4454,24.516417622566223
4455,17.014542400836945
4456,13.203972667455673
4457,13.245909750461578
4458,16.021766006946564
4459,19.420948445796967
4460,31.375225827097893
4461,32.58266271650791
4462,31.368990913033485
4463,33.33623710274696
4464,35.54195326566696
4465,37.576839208602905
4466,38.73890373110771
4467,38.63867008686066
4468,37.56662055850029
4469,36.12332285940647
4490,62.921984031796455
4491,74.8562624156475
4492,80.38459342718124
4493,95.76427912712097
4494,98.2085719704628
4495,96.24824798107147
4496,91.90494304895401
4497,87.55300515890121
4498,85.53402203321457
4499,85.8719328045845
4500,167.3947353363037
4501,182.58696055412292
4502,186.70065450668335
4503,192.7009871006012
4504,190.6156940460205
4505,186.8901206254959
4506,183.832346200943
4507,182.4310073852539
4508,182.6754288673401
4509,183.32744896411896
4530,56.14722611755133
4531,63.643385618925095
4532,68.93151295185089
4533,73.86464259028435
4534,75.70382061600685
4535,77.36954089999199
4536,79.16166219115257
4537,81.128133893013
4538,82.83826273679733
4539,83.65248927474022
4550,68.1138511300087
4551,67.71925014257431
4552,67.98870766162872
4553,66.6202771216631
4554,67.54126480221748
4555,69.70790547132492
4556,72.44959935545921
4557,74.91200029850006
4558,76.19580742716789
4559,76.16408210992813
4560,146.59797179698944
4561,155.9270462989807
4562,137.55766308307648
4563,149.47743272781372
4564,153.37013947963715
4565,156.02823686599731
4566,157.99958038330078
4567,159.38456201553345
4568,160.7227485179901
4569,161.72742104530334
4570,25.59069538116455
4571,28.708237320184708
4572,30.134988516569138
4573,34.09304368495941
4574,34.81260485947132
4575,35.03591552376747
4576,35.030103996396065
4577,34.926359340548515
4578,34.911997467279434
4579,34.93012277781963
4580,41.397624149918556
4581,48.592877766117454
4582,54.987669214606285
4583,63.55071097612381
4584,62.609396144747734
4585,59.37067496776581
4586,55.83114156126976
4587,53.37183455377817
4588,52.785894334316254
4589,53.417026206851006
4590,48.77883617207408
4591,58.282425448298454
4592,67.3768484890461
4593,71.00651162862778
4594,70.90600031614304
4595,70.1278086900711
4596,69.8543490767479
4597,70.6364441215992
4598,72.12475046515465
4599,73.25874754786491
4600,17.456649899482727
4601,18.838820427656174
4602,13.050665378570557
4603,8.957890629768372
4604,9.436228096485138
4605,10.66061881184578
4606,12.085476815700531
4607,13.349418044090271
4608,14.130686968564987
4609,14.41249269247055
4610,18.548267006874084
4611,22.142445981502533
4612,24.019689798355103
4613,25.64873492717743
4614,26.39214000105858
4615,27.07691118121147
4616,27.683283537626266
4617,28.12548053264618
4618,28.300953090190887
4619,28.159351468086243
4620,15.800094962120056
4621,17.665066301822662
4622,17.281746447086334
4623,17.339455544948578
4624,17.933683931827545
4625,18.636822521686554
4626,19.26307225227356
4627,19.717247992753983
4628,19.912283539772034
4629,19.90074998140335
4660,46.710234478116035
4661,56.02956707030535
4662,57.5589637234807
4663,59.70764717459679
4664,58.47027833759785
4665,57.82059088349342
4666,58.993966370821
4667,62.01106469333172
4668,65.6989807933569
4669,68.43808501958847
4670,83.15655314922333
4671,81.41060051321983
4672,75.03922283649445
4673,9.177464246749878
4674,5.728296935558319
4675,6.1548274755477905
4676,7.1388561725616455
4677,8.79588383436203
4678,10.77721881866455
4679,12.707944750785828
4700,142.71602296829224
4701,157.44312405586243
4702,155.23026883602142
4703,160.48247599601746
4704,155.55212533473969
4705,150.3130351305008
4706,148.4833528995514
4707,150.79722428321838
4708,155.91456270217896
4709,160.94139504432678
4710,15.496022999286652
4711,18.346716582775116
4712,22.478039026260376
4713,24.43951040506363
4714,27.587666988372803
4715,31.552650094032288
4716,35.476272106170654
4717,38.63689048588276
4718,40.29066759347916
4719,40.10708471387625
4720,179.60288524627686
4721,179.92854189872742
4722,153.38813054561615
4723,148.35702073574066
4724,143.98211669921875
4725,146.4828565120697
4726,158.53978049755096
4727,178.15618324279785
4728,198.86546063423157
4729,214.26087474822998
4730,14.709781289100647
4731,14.78751003742218
4732,15.057655990123749
4733,15.921888053417206
4734,16.1791832447052
4735,16.202023178339005
4736,15.932216852903366
4737,15.472382187843323
4738,15.066433519124985
4739,14.918349146842957
4750,11.979655385017395
4751,14.664872467517853
4752,13.958534955978394
4753,17.352056175470352
4754,18.549547493457794
4755,19.636251479387283
4756,20.485131472349167
4757,21.169317483901978
4758,21.625473618507385
4759,21.872800290584564
4760,31.3315871655941
4761,59.07800002396107
4762,96.31600362062454
4763,136.12087452411652
4764,146.8342514038086
4765,138.00407099723816
4766,114.56630158424377
4767,87.42805904150009
4768,69.40253007411957
4769,63.66855934262276
4770,172.99843835830688
4771,158.40301167964935
4772,145.96922993659973
4773,153.93176364898682
4774,168.86260437965393
4775,189.25844252109528
4776,208.64415574073792
4777,221.67122960090637
4778,225.2599699497223
4779,220.97324967384338
4790,31.0623809248209
4791,36.80952024459839
4792,36.95817716419697
4793,37.53952610492706
4794,34.83843259513378
4795,31.570792615413666
4796,29.49387091398239
4797,29.415784180164337
4798,31.201863318681717
4799,33.65347421169281
4810,35.25260116159916
4811,41.90648791193962
4812,46.609224911779165
4813,50.362648628652096
4814,50.91820798441768
4815,51.352913960814476
4816,51.91642329096794
4817,52.46163721010089
4818,52.75694512575865
4819,52.492769327014685
4820,16.710236370563507
4821,20.834456473588943
4822,21.822861313819885
4823,24.33711278438568
4824,24.796651422977448
4825,25.37301954627037
4826,26.110038250684738
4827,26.730479896068573
4828,26.965387225151062
4829,26.742577970027924
4870,42.240193501114845
4871,46.35309790633619
4872,45.17043989524245
4873,46.85565913002938
4874,47.8171320874244
4875,49.21507807262242
4876,50.81299180164933
4877,52.223409336060286
4878,53.146658807992935
4879,53.346068777143955
4880,106.64462870359421
4881,113.33205479383469
4882,114.90210115909576
4883,116.78574740886688
4884,118.38407921791077
4885,120.55164468288422
4886,123.27348184585571
4887,126.00860118865967
4888,127.86070799827576
4889,128.31288957595825
4890,142.15529835224152
4891,153.62110567092896
4892,171.1711426973343
4893,180.24458801746368
4894,190.9080764055252
4895,202.73869848251343
4896,214.5194320678711
4897,225.33230137825012
4898,232.43715691566467
4899,233.63815236091614
4910,69.35771763324738
4911,77.50990563631058
4912,72.78023797273636
4913,76.33725070953369
4914,76.12847402691841
4915,75.62908884882927
4916,75.68324562907219
4917,76.25626796483994
4918,77.24052155017853
4919,78.0862737596035
4920,16.75390601158142
4921,18.02302885055542
4922,21.68244379758835
4923,21.849705636501312
4924,21.984294414520264
4925,22.155845195055008
4926,22.49972927570343
4927,23.15328687429428
4928,23.922510504722595
4929,24.54378056526184
4930,186.68562829494476
4931,196.8856906890869
4932,177.5637172460556
4933,174.95280969142914
4934,177.27506160736084
4935,180.76979863643646
4936,184.71124649047852
4937,187.78114652633667
4938,188.9814076423645
4939,188.25892865657806
4940,38.951649233698845
4941,40.71292869746685
4942,36.69109703600407
4943,38.629746839404106
4944,39.34822315722704
4945,40.10593617707491
4946,40.742499217391014
4947,41.072699531912804
4948,41.23852024972439
4949,41.3390573784709
4950,40.81511691957712
4951,50.26561720483005
4952,52.43994065001607
4953,51.65485981106758
4954,35.49016010761261
4955,21.578969925642014
4956,15.21172285079956
4957,15.431957364082336
4958,19.277976840734482
4959,23.48224800825119
4960,44.44356210529804
4961,50.26296745240688
4962,53.47754640877247
4963,57.52074647694826
4964,62.13782598078251
4965,67.60694366693497
4966,72.85549294948578
4967,77.02600792050362
4968,79.13001030683517
4969,78.83394941687584
4970,28.4458224773407
4971,26.379821628332138
4972,25.136976301670074
4973,24.680074363946915
4974,25.138316452503204
4975,26.36266815662384
4976,28.066426694393158
4977,29.8446324467659
4978,31.15460005402565
4979,31.78052392601967
4980,98.39864391088486
4981,105.91976773738861
4982,113.88467425107956
4983,108.91796052455902
4984,97.54950231313705
4985,86.87180924415588
4986,80.30330088734627
4987,77.99670395255089
4988,78.85366386175156
4989,81.04322478175163
4990,57.20959110558033
4991,68.59489184617996
4992,76.85206598043442
4993,89.28174924850464
4994,93.66155034303665
4995,92.72235244512558
4996,86.78463977575302
4997,78.00629383325577
4998,70.03472098708153
4999,64.98267017304897
5000,96.27448189258575
5001,101.47470313310623
5002,104.99285608530045
5003,113.5865044593811
5004,118.40295147895813
5005,122.6829526424408
5006,126.1707227230072
5007,128.86404037475586
5008,130.52702069282532
5009,130.98409473896027
5020,202.8401644229889
5021,189.61010360717773
5022,191.41372632980347
5023,211.29838871955872
5024,239.5852460861206
5025,259.236465215683
5026,260.38201880455017
5027,243.7298002243042
5028,218.37508273124695
5029,196.15164601802826
5030,37.57378715276718
5031,33.15743596851826
5032,29.921846017241478
5033,29.533203423023224
5034,29.455425336956978
5035,30.31362557411194
5036,31.8793313652277
5037,33.63672003149986
5038,35.015194818377495
5039,35.8033802062273
5040,18.84204000234604
5041,21.033780962228775
5042,24.00996223092079
5043,26.892160832881927
5044,28.303376376628876
5045,29.527723491191864
5046,30.368023306131363
5047,30.89824342727661
5048,31.169960156083107
5049,31.210005193948746
5050,148.75105261802673
5051,154.8629298210144
5052,161.74588024616241
5053,160.13546872138977
5054,158.74136304855347
5055,157.56447196006775
5056,158.28438997268677
5057,161.64908647537231
5058,166.39044833183289
5059,170.43162727355957
5060,27.110871613025665
5061,28.634184807538986
5062,27.50813913345337
5063,26.17168289422989
5064,27.078276574611664
5065,28.53799456357956
5066,30.038584858179092
5067,31.22787119448185
5068,31.799708276987076
5069,31.767201587557793
5070,108.84148931503296
5071,109.418272793293
5072,108.93088471889496
5073,61.782003313302994
5074,70.20171892642975
5075,89.95075988769531
5076,112.93893623352051
5077,131.93941116333008
5078,140.10214138031006
5079,136.85313844680786
5080,29.08024276793003
5081,33.41639831662178
5082,35.65850393474102
5083,34.099817872047424
5084,34.73725809156895
5085,35.65000981092453
5086,36.460656493902206
5087,36.84699513018131
5088,36.669230088591576
5089,35.964744463562965
5090,110.81176346540451
5091,117.11131227016449
5092,107.35354095697403
5093,110.97072279453278
5094,111.6577382683754
5095,112.13747096061707
5096,112.72070276737213
5097,113.00447970628738
5098,113.0031441450119
5099,112.80259883403778
5100,55.185045436024666
5101,57.41592729091644
5102,63.0227362960577
5103,63.57481189072132
5104,65.00892244279385
5105,66.6648795902729
5106,68.3980663716793
5107,70.1990110874176
5108,71.6282222867012
5109,72.24661469459534
5120,37.22048185765743
5121,42.95782017707825
5122,41.62258992344141
5123,42.52266528457403
5124,44.68359138071537
5125,47.25514491274953
5126,49.43408086337149
5127,50.63422021269798
5128,50.71386739611626
5129,49.865458119660616
5140,91.20796364545822
5141,99.13354223966599
5142,92.91269516944885
5143,92.12610006332397
5144,93.27655071020126
5145,94.68062949180603
5146,96.08441913127899
5147,96.95832139253616
5148,97.05552822351456
5149,96.5004854798317
5150,19.432895064353943
5151,15.541216373443604
5152,18.06072747707367
5153,21.472829520702362
5154,22.821461856365204
5155,24.39290115237236
5156,26.027504235506058
5157,27.502321869134903
5158,28.518619745969772
5159,28.91461481153965
5160,27.696696519851685
5161,31.153309240937233
5162,27.628894984722137
5163,24.861286163330078
5164,23.936953842639923
5165,23.903236657381058
5166,24.649035185575485
5167,25.589731574058533
5168,26.084756672382355
5169,25.89941656589508
5170,3.7707266807556152
5171,6.462873995304108
5172,10.720425337553024
5173,19.69184708595276
5174,27.477770030498505
5175,36.141200333833694
5176,43.4367092512548
5177,48.19909250084311
5178,49.701158840209246
5179,48.479432434774935
5190,131.46685194969177
5191,126.23936414718628
5192,124.9595063328743
5193,125.93358027935028
5194,129.67076528072357
5195,134.736581325531
5196,139.72973549365997
5197,143.63415479660034
5198,145.5785117149353
5199,145.58576321601868
5200,33.86265707015991
5201,33.77384798228741
5202,35.379669949412346
5203,36.3267263174057
5204,37.82643426954746
5205,39.66437827795744
5206,41.46488182246685
5207,43.021137714385986
5208,44.05934699997306
5209,44.411289770156145
5220,22.890851378440857
5221,19.057056188583374
5222,22.299925178289413
5223,23.651331901550293
5224,25.080382466316223
5225,26.841154783964157
5226,28.530997782945633
5227,30.01808789372444
5228,30.982370018959045
5229,31.36824396252632
5240,28.91437615454197
5241,32.12085109949112
5242,31.266521006822586
5243,32.773916468024254
5244,34.712371215224266
5245,36.90553379058838
5246,38.794957146048546
5247,40.038854628801346
5248,40.500021412968636
5249,40.2389025464654
5250,102.77424097061157
5251,109.60678428411484
5252,96.36300069093704
5253,96.13107198476791
5254,95.16974323987961
5255,94.71676766872406
5256,95.35758924484253
5257,96.62403637170792
5258,98.10207587480545
5259,99.31184655427933
5260,130.49553632736206
5261,142.67673635482788
5262,142.07220900058746
5263,140.1582533121109
5264,140.2376710176468
5265,141.2397917509079
5266,143.38198614120483
5267,146.01604342460632
5268,148.0431867837906
5269,148.61378812789917
5290,63.495426312088966
5291,89.94404536485672
5292,111.95832216739655
5293,128.7161831855774
5294,117.24735134840012
5295,101.28689843416214
5296,89.52822685241699
5297,86.01738277077675
5298,90.78408128023148
5299,98.80362647771835
5300,27.64533019065857
5301,29.90163704752922
5302,25.661466360092163
5303,19.19912365078926
5304,19.975220143795013
5305,22.012485772371292
5306,24.51844620704651
5307,27.05112475156784
5308,28.875555381178856
5309,29.75904981791973
5310,11.268760442733765
5311,11.690621107816696
5312,16.452220618724823
5313,31.145269483327866
5314,49.951131105422974
5315,65.85831531882286
5316,71.98692604899406
5317,66.48705144226551
5318,52.975849241018295
5319,38.33959271013737
5320,199.42288076877594
5321,217.30538535118103
5322,238.21869611740112
5323,256.8935694694519
5324,252.71973395347595
5325,242.29637122154236
5326,232.29040122032166
5327,227.95585775375366
5328,230.92989110946655
5329,237.14055395126343
5330,28.36808454990387
5331,29.991257339715958
5332,27.584348738193512
5333,30.474338114261627
5334,31.170214876532555
5335,31.71927398443222
5336,32.215378776192665
5337,32.62345126271248
5338,33.00739185512066
5339,33.32559506595135
5350,31.729318231344223
5351,34.042737543582916
5352,34.02448372542858
5353,21.945670992136
5354,22.166398882865906
5355,24.134701818227768
5356,27.09507206082344
5357,30.633942276239395
5358,33.603869125247
5359,35.246374279260635
5370,115.61050397157669
5371,123.53376024961472
5372,119.77727615833282
5373,93.93499618768692
5374,91.74383580684662
5375,91.1557207107544
5376,91.22526168823242
5377,91.54921102523804
5378,91.5816867351532
5379,91.31467086076736
5380,19.095571756362915
5381,22.29531267285347
5382,22.329429149627686
5383,23.54482662677765
5384,23.339111179113388
5385,23.28717803955078
5386,23.658833533525467
5387,24.37403577566147
5388,25.16464674472809
5389,25.69482785463333
5400,13.61542421579361
5401,15.527986973524094
5402,15.95592650771141
5403,16.87535259127617
5404,17.947177231311798
5405,19.12927058339119
5406,20.20816084742546
5407,21.170949071645737
5408,21.862859308719635
5409,22.222221672534943
5420,40.23379035294056
5421,51.77905324101448
5422,58.906205996870995
5423,63.51334050297737
5424,60.12331308424473
5425,58.28314945101738
5426,59.76679050922394
5427,63.79712891578674
5428,68.22001677751541
5429,70.79327619075775
5430,28.34730303287506
5431,30.781230360269547
5432,34.20051620900631
5433,35.4298280775547
5434,36.93328110873699
5435,38.328220933675766
5436,39.253395438194275
5437,39.69317316263914
5438,39.746406868100166
5439,39.50302951037884
5440,68.17437362670898
5441,72.222452968359
5442,80.92118155956268
5443,93.88389146327972
5444,99.51937717199326
5445,103.6917394399643
5446,106.51851683855057
5447,108.73364847898483
5448,110.7265812754631
5449,112.12745195627213
5450,21.07859569787979
5451,23.089732974767685
5452,21.34065943956375
5453,23.875697016716003
5454,26.33056879043579
5455,29.060488164424896
5456,31.444644033908844
5457,33.250111758708954
5458,34.289682134985924
5459,34.6107125133276
5460,61.56816893815994
5461,61.71425685286522
5462,66.79653449356556
5463,73.86674919724464
5464,77.31460160017014
5465,80.33182269334793
5466,82.88251984119415
5467,85.18130075931549
5468,87.04887437820435
5469,88.10274237394333
5470,45.79263475164771
5471,43.537794545292854
5472,46.85725672636181
5473,47.36995190847665
5474,49.3900285679847
5475,51.301939465105534
5476,52.59609002247453
5477,53.37417809665203
5478,53.71300792694092
5479,53.67544870823622
5480,62.70442523062229
5481,71.00941452383995
5482,72.49164199829102
5483,78.46289974451065
5484,80.45074501633644
5485,79.0736069381237
5486,74.68353441357613
5487,68.71903938055038
5488,63.60497675836086
5489,60.70994345843792
5490,85.73217159509659
5491,80.29551699757576
5492,61.10930381715298
5493,66.4492506980896
5494,66.61534908413887
5495,67.31259927153587
5496,68.9471564590931
5497,71.17855349183083
5498,73.78905028104782
5499,76.2670396566391
5510,24.783438086509705
5511,29.842491418123245
5512,34.67918871343136
5513,39.608098827302456
5514,41.00594498962164
5515,41.65754743665457
5516,41.60302177071571
5517,41.122491642832756
5518,40.65537793934345
5519,40.31448395550251
5540,112.00660890340805
5541,123.91605204343796
5542,131.88000392913818
5543,135.11685371398926
5544,137.102654337883
5545,139.09323728084564
5546,141.67445039749146
5547,144.94449186325073
5548,147.86844396591187
5549,149.2070894241333
5550,10.028717041015625
5551,17.173474192619324
5552,21.35170191526413
5553,25.809142261743546
5554,24.26334023475647
5555,22.10578688979149
5556,20.744014650583267
5557,20.956251859664917
5558,22.610016345977783
5559,24.697737276554108
5560,54.23689790070057
5561,62.41551946103573
5562,61.89928372204304
5563,64.84514293074608
5564,65.51471234858036
5565,66.15394249558449
5566,66.89114707708359
5567,67.41914355754852
5568,67.47785547375679
5569,66.91150291264057
5580,130.78991973400116
5581,117.16366994380951
5582,97.68910747766495
5583,109.6098684668541
5584,123.7086728811264
5585,134.4185892343521
5586,136.7844603061676
5587,130.27900099754333
5588,119.15275210142136
5589,109.30677407979965
5600,3.5937854647636414
5601,4.530027687549591
5602,5.187665402889252
5603,6.972195565700531
5604,7.540896832942963
5605,8.008604884147644
5606,8.436360836029053
5607,9.188713252544403
5608,10.21697610616684
5609,11.2896888256073
5610,86.96368759870529
5611,92.4819238781929
5612,96.87646663188934
5613,100.4061210155487
5614,101.55803114175797
5615,102.12984412908554
5616,102.63171684741974
5617,103.28786754608154
5618,103.99183684587479
5619,104.43047004938126
5620,151.51018452644348
5621,171.8628900051117
5622,156.84171760082245
5623,176.81846487522125
5624,175.47838747501373
5625,167.79208087921143
5626,159.4846235513687
5627,154.8223397731781
5628,156.5902557373047
5629,162.4680655002594
5630,14.590471148490906
5631,11.563591331243515
5632,11.50200405716896
5633,11.739782154560089
5634,12.166117638349533
5635,12.680198580026627
5636,13.090408653020859
5637,13.401736706495285
5638,13.629828542470932
5639,13.891637563705444
5640,9.255968630313873
5641,13.862649917602539
5642,20.473079293966293
5643,28.66119435429573
5644,26.207187712192535
5645,22.689709424972534
5646,20.982673943042755
5647,22.75208380818367
5648,27.601637601852417
5649,33.28295807540417
5650,27.98880809545517
5651,29.387425303459167
5652,25.26172736287117
5653,26.155073285102844
5654,28.00904804468155
5655,30.03702899813652
5656,31.588201954960823
5657,32.405791491270065
5658,32.5594946295023
5659,32.37352575361729
5660,70.60431033372879
5661,75.07866320014
5662,80.16697496175766
5663,85.32845574617386
5664,90.10614395141602
5665,94.95021092891693
5666,98.85984396934509
5667,101.37622040510178
5668,102.20217555761337
5669,101.54303705692291
5670,15.403240501880646
5671,16.821790158748627
5672,18.489323318004608
5673,16.58529943227768
5674,17.251863837242126
5675,18.154294788837433
5676,18.98397895693779
5677,19.743851363658905
5678,20.27422523498535
5679,20.51995015144348
5680,16.95215654373169
5681,20.79770329594612
5682,23.856237292289734
5683,27.719547927379608
5684,28.974357083439827
5685,29.6194985806942
5686,29.586623579263687
5687,29.182717263698578
5688,28.791428789496422
5689,28.601043611764908
5690,35.7449344843626
5691,36.20153121650219
5692,37.21767993271351
5693,39.10984095931053
5694,39.30337170511484
5695,39.309949688613415
5696,39.228467255830765
5697,39.018040627241135
5698,38.810908153653145
5699,38.65749128907919
5700,115.60154515504837
5701,94.9226644039154
5702,91.91793149709702
5703,98.85770523548126
5704,103.00976330041885
5705,106.28221428394318
5706,107.39973485469818
5707,106.57159966230392
5708,104.9493562579155
5709,104.00140607357025
5710,58.15439973771572
5711,67.09971378743649
5712,68.22909492254257
5713,69.73373091220856
5714,68.61359888315201
5715,66.92486196756363
5716,65.63548655807972
5717,65.00470234453678
5718,64.98381182551384
5719,65.06895615160465
5720,13.859060883522034
5721,12.874004125595093
5722,13.651899725198746
5723,12.722764432430267
5724,13.002814650535583
5725,13.187014251947403
5726,13.223363548517227
5727,13.283773601055145
