id,y_pred
4898,232.43715691566467
4899,233.6381523609161
4900,6.620071649551392
4901,6.827437460422516
4902,7.395077705383301
4903,6.333292722702026
4904,7.163829922676086
4905,11.64363059401512
4906,19.4261132478714
4907,29.59201723337173
4908,38.61038786172867
4909,43.88892401009798
4910,69.35771763324738
4911,77.50990563631058
4912,72.78023797273636
4913,76.33725070953369
4914,76.12847402691841
4915,75.62908884882927
4916,75.68324562907219
4917,76.25626796483994
4918,77.24052155017853
4919,78.0862737596035
4920,16.75390601158142
4921,18.02302885055542
4922,21.68244379758835
4923,21.849705636501312
4924,21.984294414520264
4925,22.155845195055008
4926,22.49972927570343
4927,23.15328687429428
4928,23.922510504722595
4929,24.54378056526184
4930,186.6856282949448
4931,196.8856906890869
4932,177.5637172460556
4933,174.95280969142914
4934,177.27506160736084
4935,180.7697986364365
4936,184.7112464904785
4937,187.78114652633667
4938,188.9814076423645
4939,188.2589286565781
4940,38.951649233698845
4941,40.71292869746685
4942,36.69109703600407
4943,38.629746839404106
4944,39.34822315722704
4945,40.10593617707491
4946,40.74249921739101
4947,41.0726995319128
4948,41.23852024972439
4949,41.3390573784709
4950,40.81511691957712
4951,50.26561720483005
4952,52.43994065001607
4953,51.65485981106758
4954,35.49016010761261
4955,21.578969925642014
4956,15.21172285079956
4957,15.431957364082336
4958,19.27797684073448
4959,23.48224800825119
4960,44.44356210529804
4961,50.26296745240688
4962,53.47754640877247
4963,57.52074647694826
4964,62.13782598078251
4965,67.60694366693497
4966,72.85549294948578
4967,77.02600792050362
4968,79.13001030683517
4969,78.83394941687584
4970,28.4458224773407
4971,26.379821628332135
4972,25.136976301670074
4973,24.680074363946915
4974,25.138316452503204
4975,26.36266815662384
4976,28.06642669439316
4977,29.8446324467659
4978,31.15460005402565
4979,31.78052392601967
4980,98.39864391088486
4981,105.9197677373886
4982,113.88467425107956
4983,108.91796052455902
4984,97.54950231313704
4985,86.87180924415588
4986,80.30330088734627
4987,77.99670395255089
4988,78.85366386175156
4989,81.04322478175163
4990,57.20959110558033
4991,68.59489184617996
4992,76.85206598043442
4993,89.28174924850464
4994,93.66155034303664
4995,92.72235244512558
4996,86.78463977575302
4997,78.00629383325577
4998,70.03472098708153
4999,64.98267017304897
5000,96.27448189258575
5001,101.47470313310625
5002,104.99285608530045
5003,113.5865044593811
5004,118.40295147895812
5005,122.6829526424408
5006,126.1707227230072
5007,128.86404037475586
5008,130.52702069282532
5009,130.98409473896027
5010,26.47619554400444
5011,28.78264456987381
5012,26.164316952228543
5013,24.392755210399628
5014,25.60217124223709
5015,27.852137207984924
5016,30.230213165283203
5017,32.41979077458382
5018,33.37781149148941
5019,33.5972213447094
5020,202.8401644229889
5021,189.6101036071777
5022,191.41372632980347
5023,211.29838871955872
5024,239.5852460861206
5025,259.236465215683
5026,260.38201880455017
5027,243.7298002243042
5028,218.37508273124692
5029,196.15164601802823
5030,37.57378715276718
5031,33.15743596851826
5032,29.92184601724148
5033,29.533203423023224
5034,29.455425336956974
5035,30.31362557411194
5036,31.8793313652277
5037,33.63672003149986
5038,35.015194818377495
5039,35.8033802062273
5040,18.84204000234604
5041,21.03378096222877
5042,24.00996223092079
5043,26.892160832881927
5044,28.30337637662888
5045,29.527723491191864
5046,30.368023306131363
5047,30.89824342727661
5048,31.169960156083107
5049,31.210005193948746
5050,148.75105261802673
5051,154.8629298210144
5052,161.7458802461624
5053,160.13546872138977
5054,158.74136304855347
5055,157.56447196006775
5056,158.28438997268677
5057,161.64908647537231
5058,166.39044833183289
5059,170.43162727355957
5060,27.110871613025665
5061,28.634184807538983
5062,27.50813913345337
5063,26.17168289422989
5064,27.078276574611664
5065,28.53799456357956
5066,30.03858485817909
5067,31.22787119448185
5068,31.79970827698708
5069,31.767201587557796
5070,108.84148931503296
5071,109.418272793293
5072,108.93088471889496
5073,61.782003313302994
5074,70.20171892642975
5075,89.95075988769531
5076,112.93893623352052
5077,131.93941116333008
5078,140.10214138031006
5079,136.85313844680786
5080,29.08024276793003
5081,33.41639831662178
5082,35.65850393474102
5083,34.099817872047424
5084,34.73725809156895
5085,35.65000981092453
5086,36.460656493902206
5087,36.84699513018131
5088,36.669230088591576
5089,35.964744463562965
5090,110.81176346540452
5091,117.11131227016448
5092,107.35354095697404
5093,110.97072279453278
5094,111.6577382683754
5095,112.13747096061708
5096,112.72070276737212
5097,113.00447970628738
5098,113.0031441450119
5099,112.80259883403778
5100,55.185045436024666
5101,57.41592729091644
5102,63.0227362960577
5103,63.57481189072132
5104,65.00892244279385
5105,66.6648795902729
5106,68.3980663716793
5107,70.1990110874176
5108,71.6282222867012
5109,72.24661469459534
5110,32.21220800280571
5111,49.14942596107721
5112,71.88432615995407
5113,97.64470213651656
5114,102.35306841135024
5115,98.93231630325316
5116,91.66022604703905
5117,85.36044067144394
5118,83.73953658342361
5119,84.93876087665558
5120,37.22048185765743
5121,42.95782017707825
5122,41.62258992344141
5123,42.52266528457403
5124,44.68359138071537
5125,47.25514491274953
5126,49.43408086337149
5127,50.63422021269798
5128,50.71386739611626
5129,49.865458119660616
5130,31.54442673921585
5131,35.114287942647934
5132,26.98158699274063
5133,21.534127116203308
5134,17.9827997982502
5135,18.88003620505333
5136,24.965637773275372
5137,31.371762469410896
5138,34.39361296594143
5139,33.86561554670334
5140,91.20796364545822
5141,99.133542239666
5142,92.91269516944884
5143,92.12610006332396
5144,93.27655071020126
5145,94.68062949180604
5146,96.084419131279
5147,96.95832139253616
5148,97.05552822351456
5149,96.5004854798317
5150,19.432895064353943
5151,15.541216373443604
5152,18.06072747707367
5153,21.47282952070236
5154,22.821461856365204
5155,24.39290115237236
5156,26.027504235506058
5157,27.502321869134903
5158,28.51861974596977
5159,28.91461481153965
5160,27.696696519851685
5161,31.153309240937237
5162,27.628894984722137
5163,24.86128616333008
5164,23.936953842639923
5165,23.903236657381058
5166,24.649035185575485
5167,25.589731574058533
5168,26.084756672382355
5169,25.89941656589508
5170,3.7707266807556152
5171,6.462873995304108
5172,10.720425337553024
5173,19.69184708595276
5174,27.477770030498505
5175,36.141200333833694
5176,43.4367092512548
5177,48.19909250084311
5178,49.701158840209246
5179,48.479432434774935
5180,74.65015736222267
5181,29.45141300559044
5182,19.095809251070023
5183,9.540381729602814
5184,5.278667449951172
5185,4.4232882261276245
5186,3.980845272541046
5187,4.095069766044617
5188,6.566639602184296
5189,10.504938393831251
5190,131.46685194969177
5191,126.23936414718628
5192,124.9595063328743
5193,125.93358027935028
5194,129.67076528072357
5195,134.736581325531
5196,139.72973549365997
5197,143.63415479660034
5198,145.5785117149353
5199,145.58576321601868
5200,33.86265707015991
5201,33.77384798228741
5202,35.379669949412346
5203,36.3267263174057
5204,37.82643426954746
5205,39.66437827795744
5206,41.46488182246685
5207,43.02113771438599
5208,44.05934699997306
5209,44.41128977015615
5210,229.33622467517853
5211,224.71158361434937
5212,217.53167462348935
5213,78.8736566901207
5214,73.89783999323845
5215,82.26294946670532
5216,90.52949088811874
5217,100.4007728099823
5218,108.8840310573578
5219,112.5511205792427
5220,22.890851378440857
5221,19.05705618858337
5222,22.299925178289413
5223,23.651331901550293
5224,25.080382466316223
5225,26.84115478396416
5226,28.530997782945636
5227,30.01808789372444
5228,30.982370018959045
5229,31.36824396252632
5230,47.42196491360664
5231,23.796514093875885
5232,21.64986491203308
5233,24.204850792884827
5234,26.1413109600544
5235,29.62893855571747
5236,35.69143107533455
5237,45.479501709342
5238,58.094361424446106
5239,68.48441857099533
5240,28.91437615454197
5241,32.12085109949112
5242,31.266521006822583
5243,32.773916468024254
5244,34.712371215224266
5245,36.90553379058838
5246,38.79495714604855
5247,40.03885462880135
5248,40.50002141296864
5249,40.2389025464654
5250,102.77424097061156
5251,109.60678428411484
5252,96.36300069093704
5253,96.13107198476791
5254,95.1697432398796
5255,94.71676766872406
5256,95.35758924484252
5257,96.62403637170792
5258,98.10207587480544
5259,99.31184655427931
5260,130.49553632736206
5261,142.67673635482788
5262,142.07220900058746
5263,140.1582533121109
5264,140.2376710176468
5265,141.2397917509079
5266,143.38198614120483
5267,146.01604342460632
5268,148.0431867837906
5269,148.61378812789917
5270,17.161955326795578
5271,16.972179621458054
5272,14.48397159576416
5273,3.717856109142304
5274,3.3623982071876526
5275,4.3320019245147705
5276,5.025913417339325
5277,5.639348685741425
5278,6.031901478767395
5279,6.628072082996368
5280,6.93982321023941
5281,6.479838967323303
5282,8.657079637050629
5283,9.244444340467451
5284,9.743335098028185
5285,10.571040958166122
5286,11.39107996225357
5287,12.151823550462725
5288,12.41219562292099
5289,12.552428305149078
5290,63.495426312088966
5291,89.94404536485672
5292,111.95832216739656
5293,128.7161831855774
5294,117.24735134840012
5295,101.28689843416214
5296,89.52822685241699
5297,86.01738277077675
5298,90.78408128023148
5299,98.80362647771835
5300,27.64533019065857
5301,29.90163704752922
5302,25.661466360092163
5303,19.19912365078926
5304,19.975220143795013
5305,22.01248577237129
5306,24.51844620704651
5307,27.05112475156784
5308,28.875555381178856
5309,29.75904981791973
5310,11.268760442733765
5311,11.690621107816696
5312,16.452220618724823
5313,31.145269483327866
5314,49.951131105422974
5315,65.85831531882286
5316,71.98692604899406
5317,66.48705144226551
5318,52.975849241018295
5319,38.33959271013737
5320,199.42288076877597
5321,217.30538535118103
5322,238.21869611740112
5323,256.8935694694519
5324,252.71973395347595
5325,242.2963712215424
5326,232.29040122032168
5327,227.9558577537537
5328,230.92989110946652
5329,237.14055395126343
5330,28.36808454990387
5331,29.99125733971596
5332,27.584348738193512
5333,30.474338114261627
5334,31.170214876532555
5335,31.71927398443222
5336,32.215378776192665
5337,32.62345126271248
5338,33.00739185512066
5339,33.32559506595135
5340,53.403114043176174
5341,19.5019953250885
5342,13.822408974170685
5343,8.111563980579376
5344,7.360233783721924
5345,8.73313257098198
5346,9.589512526988983
5347,9.084839761257172
5348,8.237488090991974
5349,8.429840207099915
5350,31.729318231344223
5351,34.04273754358292
5352,34.02448372542858
5353,21.945670992136
5354,22.166398882865906
5355,24.134701818227768
5356,27.09507206082344
5357,30.633942276239395
5358,33.603869125247
5359,35.246374279260635
5360,105.48645579814912
5361,46.57392778247595
5362,55.04303475469351
5363,75.41126435995102
5364,81.65156719088554
5365,79.01732549071312
5366,65.69425113499165
5367,50.346080623567104
5368,44.03408916294575
5369,46.78124545514584
5370,115.61050397157668
5371,123.53376024961472
5372,119.77727615833282
5373,93.93499618768692
5374,91.74383580684662
5375,91.1557207107544
5376,91.22526168823242
5377,91.54921102523804
5378,91.5816867351532
5379,91.31467086076736
5380,19.095571756362915
5381,22.29531267285347
5382,22.32942914962769
5383,23.54482662677765
5384,23.339111179113388
5385,23.28717803955078
5386,23.658833533525467
5387,24.37403577566147
5388,25.16464674472809
5389,25.69482785463333
5390,41.48903873562813
5391,42.396525867283344
5392,47.15120448172093
5393,49.94282148778439
5394,48.98131583631039
5395,47.366019170731306
5396,45.4642900377512
5397,43.64806079119444
5398,42.334586918354034
5399,41.1874440908432
5400,13.61542421579361
5401,15.527986973524094
5402,15.95592650771141
5403,16.87535259127617
5404,17.947177231311798
5405,19.12927058339119
5406,20.20816084742546
5407,21.170949071645737
5408,21.862859308719635
5409,22.222221672534943
5410,73.05325999855995
5411,86.39169111847878
5412,93.04333013296127
5413,94.45679247379304
5414,95.39779260754584
5415,94.35017517209052
5416,92.69036728143692
5417,91.21995812654497
5418,90.10278031229971
5419,89.29616847634315
5420,40.23379035294056
5421,51.77905324101448
5422,58.906205996871
5423,63.51334050297737
5424,60.12331308424473
5425,58.28314945101738
5426,59.76679050922394
5427,63.79712891578674
5428,68.22001677751541
5429,70.79327619075775
5430,28.34730303287506
5431,30.781230360269547
5432,34.20051620900631
5433,35.4298280775547
5434,36.93328110873699
5435,38.328220933675766
5436,39.25339543819428
5437,39.69317316263914
5438,39.746406868100166
5439,39.50302951037884
5440,68.17437362670898
5441,72.222452968359
5442,80.92118155956268
5443,93.88389146327972
5444,99.51937717199326
5445,103.6917394399643
5446,106.51851683855055
5447,108.73364847898485
5448,110.7265812754631
5449,112.12745195627213
5450,21.07859569787979
5451,23.089732974767685
5452,21.34065943956375
5453,23.875697016716003
5454,26.33056879043579
5455,29.060488164424896
5456,31.444644033908844
5457,33.250111758708954
5458,34.289682134985924
5459,34.6107125133276
5460,61.56816893815994
5461,61.71425685286522
5462,66.79653449356556
5463,73.86674919724464
5464,77.31460160017014
5465,80.33182269334793
5466,82.88251984119415
5467,85.18130075931549
5468,87.04887437820435
5469,88.10274237394333
5470,45.79263475164771
5471,43.53779454529285
5472,46.85725672636181
5473,47.36995190847665
5474,49.3900285679847
5475,51.301939465105534
5476,52.59609002247453
5477,53.37417809665203
5478,53.71300792694092
5479,53.67544870823622
5480,62.70442523062229
5481,71.00941452383995
5482,72.49164199829102
5483,78.46289974451065
5484,80.45074501633644
5485,79.0736069381237
5486,74.68353441357613
5487,68.71903938055038
5488,63.60497675836086
5489,60.70994345843792
5490,85.73217159509659
5491,80.29551699757576
5492,61.10930381715298
5493,66.4492506980896
5494,66.61534908413887
5495,67.31259927153587
5496,68.9471564590931
5497,71.17855349183083
5498,73.78905028104782
5499,76.2670396566391
5500,46.28693867474794
5501,95.98620957136154
5502,134.92023485898972
5503,159.19862139225006
5504,150.13352823257446
5505,128.5710963010788
5506,108.95605665445328
5507,100.1320613026619
5508,96.25468784570694
5509,94.5080332159996
5510,24.783438086509705
5511,29.842491418123245
5512,34.67918871343136
5513,39.608098827302456
5514,41.00594498962164
5515,41.65754743665457
5516,41.60302177071571
5517,41.12249164283276
5518,40.65537793934345
5519,40.31448395550251
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,195.91143345832825
5531,210.89681482315063
5532,216.21890926361084
5533,158.97864472866058
5534,180.729865193367
5535,204.05872774124143
5536,216.96871531009677
5537,213.621041059494
5538,195.20281744003296
5539,170.54751014709473
5540,112.00660890340804
5541,123.91605204343796
5542,131.88000392913818
5543,135.11685371398926
5544,137.102654337883
5545,139.09323728084564
5546,141.67445039749146
5547,144.94449186325073
5548,147.8684439659119
5549,149.2070894241333
5550,10.028717041015623
5551,17.173474192619324
5552,21.35170191526413
5553,25.809142261743546
5554,24.26334023475647
5555,22.10578688979149
5556,20.744014650583267
5557,20.95625185966492
5558,22.610016345977783
5559,24.697737276554108
5560,54.23689790070057
5561,62.41551946103573
5562,61.89928372204304
5563,64.84514293074608
5564,65.51471234858036
5565,66.15394249558449
5566,66.89114707708359
5567,67.41914355754852
5568,67.47785547375679
5569,66.91150291264057
5570,95.39821568131448
5571,102.95925176143646
5572,71.81811511516571
5573,41.34725749492645
5574,36.821122109889984
5575,38.53899958729744
5576,46.88018776476383
5577,59.08994349837303
5578,70.05946797132492
5579,76.04516717791557
5580,130.78991973400116
5581,117.16366994380952
5582,97.68910747766496
5583,109.6098684668541
5584,123.7086728811264
5585,134.4185892343521
5586,136.7844603061676
5587,130.2790009975433
5588,119.15275210142136
5589,109.30677407979964
5590,187.51975440979004
5591,190.6495673656464
5592,186.97023582458496
5593,109.39962238073348
5594,112.23333793878555
5595,123.69915235042572
5596,135.2123618721962
5597,145.09515357017517
5598,149.25323104858398
5599,147.9187479019165
5600,3.5937854647636414
5601,4.530027687549591
5602,5.187665402889252
5603,6.972195565700531
5604,7.540896832942963
5605,8.008604884147644
5606,8.436360836029053
5607,9.188713252544405
5608,10.21697610616684
5609,11.2896888256073
5610,86.96368759870529
5611,92.4819238781929
5612,96.87646663188934
5613,100.4061210155487
5614,101.55803114175797
5615,102.12984412908554
5616,102.63171684741974
5617,103.28786754608154
5618,103.9918368458748
5619,104.43047004938126
5620,151.51018452644348
5621,171.8628900051117
5622,156.84171760082245
5623,176.81846487522125
5624,175.47838747501373
5625,167.79208087921145
5626,159.4846235513687
5627,154.8223397731781
5628,156.5902557373047
5629,162.4680655002594
5630,14.590471148490906
5631,11.563591331243517
5632,11.50200405716896
5633,11.739782154560087
5634,12.166117638349531
5635,12.680198580026628
5636,13.09040865302086
5637,13.401736706495283
5638,13.629828542470932
5639,13.891637563705444
5640,9.255968630313872
5641,13.86264991760254
5642,20.473079293966293
5643,28.66119435429573
5644,26.207187712192532
5645,22.68970942497253
5646,20.982673943042755
5647,22.75208380818367
5648,27.601637601852417
5649,33.28295807540417
5650,27.98880809545517
5651,29.387425303459167
5652,25.26172736287117
5653,26.155073285102844
5654,28.00904804468155
5655,30.03702899813652
5656,31.588201954960823
5657,32.405791491270065
5658,32.5594946295023
5659,32.37352575361729
5660,70.60431033372879
5661,75.07866320014
5662,80.16697496175766
5663,85.32845574617386
5664,90.10614395141602
5665,94.95021092891692
5666,98.85984396934508
5667,101.37622040510178
5668,102.20217555761336
5669,101.54303705692293
5670,15.403240501880646
5671,16.821790158748627
5672,18.489323318004608
5673,16.58529943227768
5674,17.251863837242126
5675,18.154294788837436
5676,18.98397895693779
5677,19.743851363658905
5678,20.27422523498535
5679,20.51995015144348
5680,16.95215654373169
5681,20.79770329594612
5682,23.85623729228973
5683,27.719547927379608
5684,28.974357083439827
5685,29.6194985806942
5686,29.586623579263687
5687,29.182717263698574
5688,28.791428789496425
5689,28.601043611764908
5690,35.7449344843626
5691,36.20153121650219
5692,37.21767993271351
5693,39.10984095931053
5694,39.30337170511484
5695,39.309949688613415
5696,39.228467255830765
5697,39.018040627241135
5698,38.810908153653145
5699,38.65749128907919
5700,115.60154515504836
5701,94.9226644039154
5702,91.91793149709702
5703,98.85770523548126
5704,103.00976330041884
5705,106.28221428394318
5706,107.39973485469818
5707,106.57159966230392
5708,104.9493562579155
5709,104.00140607357024
5710,58.15439973771572
5711,67.09971378743649
5712,68.22909492254257
5713,69.73373091220856
5714,68.61359888315201
5715,66.92486196756363
5716,65.63548655807972
5717,65.00470234453678
5718,64.98381182551384
5719,65.06895615160465
5720,13.859060883522034
5721,12.874004125595093
5722,13.651899725198746
5723,12.722764432430267
5724,13.002814650535583
5725,13.187014251947405
5726,13.223363548517227
5727,13.283773601055143
5728,13.436422288417816
5729,13.723347663879396
5730,138.7325255870819
5731,159.5248464345932
5732,149.47672593593597
5733,163.5321727991104
5734,157.0218210220337
5735,146.7362643480301
5736,139.22019362449646
5737,137.80890464782715
5738,143.19295144081116
5739,151.428325176239
5740,242.20733284950256
5741,237.06650924682617
5742,217.68508768081665
5743,191.2525234222412
5744,121.42992025613783
5745,80.3381319642067
5746,75.22525970637798
5747,77.97026401758194
5748,81.44678592681885
5749,86.2603348493576
5750,184.8476665019989
5751,178.78966152668
5752,170.66227090358734
5753,160.75826251506805
5754,162.55721306800842
5755,165.37111675739288
5756,167.9910932779312
5757,170.54085874557495
5758,172.68129992485046
5759,174.35107278823853
5760,81.38835564255714
5761,66.1656705737114
5762,38.22951027750969
5763,47.72257001325488
5764,54.91126151382923
5765,66.52260652184486
5766,80.68552434444427
5767,93.63589376211166
5768,103.60516065359116
5769,108.41287332773209
5770,9.27208787202835
5771,10.95385491847992
5772,12.788888573646544
5773,14.118186354637146
5774,14.478973358869553
5775,14.978281766176224
5776,15.151858627796171
5777,15.670766741037369
5778,15.863083600997925
5779,15.929267525672913
5780,71.63532692193985
5781,73.57529851794243
5782,86.39077311754227
5783,96.42432636022568
5784,100.22919356822968
5785,102.37590408325195
5786,103.45846140384674
5787,104.55351608991624
5788,106.11139553785324
5789,107.59530049562454
5790,34.53601932525635
5791,30.964534983038902
5792,28.158382952213287
5793,27.79512801766396
5794,26.837061196565628
5795,26.775162249803543
5796,26.681757867336277
5797,26.955687284469604
5798,27.50387156009674
5799,28.444340139627457
5800,76.97136694192886
5801,77.65991762280464
5802,91.0095249414444
5803,103.59766727685928
5804,111.71720516681673
5805,118.91811555624008
5806,124.31995606422424
5807,128.31584525108337
5808,130.89568150043488
5809,131.85762524604797
5810,69.71416112780571
5811,81.35976833105087
5812,96.33083027601242
5813,72.84628742933273
5814,62.73620545119047
5815,57.35851816833019
5816,60.02979373931885
5817,72.23445224761963
5818,87.43116980791092
5819,98.24029237031937
5820,105.51942300796507
5821,120.76301497220992
5822,113.12709212303162
5823,112.6610546708107
5824,83.78174903988838
5825,61.753740698099136
5826,55.90754396468401
5827,59.79530510306358
5828,70.18596702814102
5829,81.02761474251747
5830,3.74391907453537
5831,3.996156573295593
5832,4.05309921503067
5833,3.1130614280700684
5834,3.4300254583358765
5835,3.8322542905807495
5836,4.202594876289368
5837,4.474897921085358
5838,4.549404799938202
5839,4.40903776884079
5840,43.38303466141224
5841,51.30606576427817
5842,52.289336036890745
5843,58.91663232445717
5844,56.73529990762472
5845,53.4532183110714
5846,51.10783215612173
5847,50.49192384630442
5848,51.68604413419962
5849,53.587987802922726
5850,15.873358070850372
5851,13.361171901226044
5852,13.836865782737732
5853,13.059236377477646
5854,13.808986514806747
5855,14.61406835913658
5856,15.08706358075142
5857,15.208354115486143
5858,15.074921905994415
5859,14.960091173648834
5860,72.47476160526276
5861,75.56406858563423
5862,75.10911720991135
5863,79.77419143915176
5864,81.60927098989487
5865,83.32665133476257
5866,84.96771192550659
5867,86.43822225928307
5868,87.54663944244385
5869,88.10860323905945
5870,54.488487124443054
5871,77.09748569130898
5872,100.44923532009123
5873,108.5735004544258
5874,111.00801295042038
5875,106.20283329486848
5876,95.56819486618042
5877,82.2597581744194
5878,70.61812949180603
5879,62.90459305047989
5880,66.11868497729301
5881,26.531984329223636
5882,23.255725473165512
5883,16.07303124666214
5884,13.14011573791504
5885,13.06715178489685
5886,12.949363708496094
5887,13.034450352191923
5888,14.87289571762085
5889,17.622430443763733
5890,73.61646914482117
5891,78.25433877110481
5892,80.9086566567421
5893,79.83139798045158
5894,83.10517764091492
5895,87.27306509017944
5896,91.02525794506072
5897,93.43435347080232
5898,93.87877410650252
5899,92.62455815076828
5900,53.41970951855183
5901,68.32372376322746
5902,96.1764897108078
5903,131.5025418996811
5904,152.00875389575958
5905,165.35777270793915
5906,167.30575621128082
5907,158.69209361076355
5908,146.65208673477173
5909,136.39158779382706
5910,127.8902280330658
5911,134.12277388572693
5912,152.69156420230863
5913,170.69090974330902
5914,185.4104564189911
5915,198.99869549274445
5916,209.7286865711212
5917,217.66445398330688
5918,222.0004110336304
5919,222.0051290988922
5920,6.716136515140533
5921,6.016942024230957
5922,6.636669158935547
5923,7.541705310344696
5924,8.278686255216599
5925,9.106503307819366
5926,10.014300286769869
5927,10.937883883714676
5928,11.148946166038511
5929,11.133476853370668
5930,7.265161514282227
5931,7.437602043151855
5932,7.498286008834839
5933,7.766446977853775
5934,8.076332241296768
5935,8.672071635723114
5936,9.149938881397247
5937,9.39865744113922
5938,9.536492705345154
5939,10.033395558595656
5940,129.7421145439148
5941,137.19089317321777
5942,130.0440982580185
5943,135.23692572116852
5944,136.04466032981873
5945,137.30014300346377
5946,139.40876936912537
5947,141.67461562156677
5948,143.4352617263794
5949,144.1302309036255
5950,20.52150142192841
5951,25.592221409082413
5952,29.015367075800896
5953,33.585649728775024
5954,33.81661692261696
5955,33.7718457877636
5956,34.05948828160763
5957,34.77400553226471
5958,35.73446799814701
5959,36.41089306771755
5960,186.30530083179477
5961,185.60966157913208
5962,167.4967795610428
5963,160.3975967168808
5964,161.59114789962769
5965,165.1185258626938
5966,169.9357898235321
5967,174.76804327964783
5968,178.26193583011627
5969,179.95849335193634
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,25.389576375484467
5981,25.038927286863327
5982,28.68394020199776
5983,29.49216589331627
5984,29.097031369805336
5985,28.68387594819069
5986,28.496589869260788
5987,28.53942421078682
5988,28.693438291549683
5989,28.825744912028316
5990,13.938570380210876
5991,11.897766202688215
5992,10.800409853458405
5993,10.769811272621157
5994,11.809190034866331
5995,12.995464473962784
5996,13.914225071668625
5997,14.512154936790466
5998,14.7606703042984
5999,14.864520519971848
6000,54.75503256917
6001,60.70522654056549
6002,58.00835198163986
6003,56.348859153687954
6004,56.0718357488513
6005,56.71186849474907
6006,58.44680045545101
6007,60.84132757782936
6008,63.01036973297596
6009,64.16720215976238
6010,16.296739637851715
6011,14.95984822511673
6012,14.590041071176527
6013,12.761470139026642
6014,14.162413835525513
6015,15.741807878017426
6016,16.558785021305084
6017,17.53637832403183
6018,18.04537945985794
6019,18.44817823171616
6020,30.226061075925827
6021,37.52252689003944
6022,51.08276189118624
6023,63.72752017527819
6024,66.5390575826168
6025,66.39169773459435
6026,63.714873388409615
6027,61.090138643980026
6028,60.31204360723496
6029,61.07764101773501
6030,60.70524118095637
6031,69.71032905578613
6032,75.51934072375298
6033,73.94176644086838
6034,75.36681178212166
6035,75.07336673140526
6036,73.81331066787243
6037,72.95195552706718
6038,72.05671244859695
6039,71.05172783136368
6040,40.98152452707291
6041,46.316707303747535
6042,48.64432204607874
6043,55.11148343235254
6044,56.46236293017864
6045,57.90309277176857
6046,59.73146124184132
6047,61.75677451491356
6048,63.53004190325737
6049,64.43786443769932
6050,13.64778059720993
6051,15.292244344949722
6052,15.65218499302864
6053,18.570668637752533
6054,19.552347481250763
6055,20.433368146419525
6056,21.167825877666477
6057,21.79659986495972
6058,22.27404236793518
6059,22.577136754989624
6060,84.54745990037918
6061,93.09373027086258
6062,93.41401255130768
6063,96.6582377552986
6064,95.65890747308733
6065,94.13525235652924
6066,93.57780009508132
6067,94.37367528676988
6068,96.25406295061111
6069,98.17482954263689
6070,169.86226511001587
6071,185.4152570962906
6072,190.54636418819427
6073,199.33571588993075
6074,203.46461963653564
6075,207.89288187026975
6076,212.97108054161072
6077,218.2285656929016
6078,222.00406432151797
6079,222.7698962688446
6080,17.178628265857697
6081,20.83735477924347
6082,24.60260033607483
6083,29.42001575231552
6084,30.799456641077995
6085,31.870633006095886
6086,32.6984847933054
6087,33.35513001680374
6088,33.84070636332035
6089,33.978704035282135
6090,79.87558394670486
6091,83.78773435950279
6092,95.49801135063171
6093,103.20579248666763
6094,106.73270231485368
6095,108.909088909626
6096,110.18450862169266
6097,111.43185859918594
6098,112.88768005371094
6099,114.06027072668076
6100,199.7822872400284
6101,209.8429706096649
6102,201.01856303215027
6103,191.2384535074234
6104,189.00874626636505
6105,187.00249791145325
6106,188.97070217132568
6107,192.91596269607544
6108,197.0278925895691
6109,199.1289420127869
6110,72.90477737784386
6111,60.49809029698372
6112,46.26231564581394
6113,45.65278024971485
6114,48.47158584743738
6115,54.4660082384944
6116,60.50898851454258
6117,65.96681912243366
6118,70.20782041549683
6119,72.92781320214272
6120,30.928990021348
6121,38.09933395683765
6122,38.08880092203617
6123,45.81994462758303
6124,48.5604785727337
6125,50.89646093919873
6126,52.87212064862251
6127,54.22753290832043
6128,54.82321159541607
6129,54.58108317106962
6130,24.889771968126297
6131,28.17128399014473
6132,37.427554965019226
6133,45.58541524410248
6134,49.25941768288613
6135,53.90065760910511
6136,59.46023881435394
6137,65.60558192431927
6138,70.83028668165207
6139,73.58059975504875
6140,125.8935654759407
6141,136.1219053864479
6142,142.23896086215973
6143,154.78531110286713
6144,137.1685681939125
6145,120.28238689899445
6146,111.83981424570084
6147,110.7663784623146
6148,115.7269943356514
6149,122.2863191962242
6150,32.68406440317631
6151,31.62139019370079
6152,28.17811816930771
6153,30.717041954398155
6154,32.105236276984215
6155,33.81862714886665
6156,35.45347347855568
6157,36.70486226677895
6158,37.4391283839941
6159,37.70937071740627
6160,10.08248296380043
6161,12.827759832143784
6162,15.537021189928057
6163,17.92679676413536
6164,17.69681277871132
6165,17.594087213277817
6166,17.92963081598282
6167,18.661385715007786
6168,18.65957137942314
6169,18.25423687696457
6170,115.08377420902252
6171,113.3856241106987
6172,130.8946534395218
6173,145.99419713020325
6174,152.47772753238678
6175,155.26243245601654
6176,154.9811384677887
6177,154.19166111946106
