id,y_pred
5203,36.3267263174057
5204,37.82643426954746
5205,39.66437827795744
5206,41.46488182246685
5207,43.02113771438599
5208,44.05934699997306
5209,44.41128977015615
5210,226.60393834114075
5211,219.5180710554123
5212,224.13113725185397
5213,109.6185250878334
5214,99.077869951725
5215,100.38465803861618
5216,98.90805464982986
5217,103.15651261806488
5218,104.75295436382294
5219,103.85617899894714
5220,22.890851378440857
5221,19.05705618858337
5222,22.299925178289413
5223,23.651331901550293
5224,25.080382466316223
5225,26.84115478396416
5226,28.530997782945636
5227,30.01808789372444
5228,30.982370018959045
5229,31.36824396252632
5230,55.62119251862168
5231,36.84362231194973
5232,40.629507422447205
5233,49.09357310459018
5234,54.72235670313239
5235,57.53061122074723
5236,57.6311254799366
5237,53.42616783455014
5238,57.05189613252878
5239,57.26733831316233
5240,28.91437615454197
5241,32.12085109949112
5242,31.266521006822583
5243,32.773916468024254
5244,34.712371215224266
5245,36.90553379058838
5246,38.79495714604855
5247,40.03885462880135
5248,40.50002141296864
5249,40.2389025464654
5250,102.77424097061156
5251,109.60678428411484
5252,96.36300069093704
5253,96.13107198476791
5254,95.1697432398796
5255,94.71676766872406
5256,95.35758924484252
5257,96.62403637170792
5258,98.10207587480544
5259,99.31184655427931
5260,130.49553632736206
5261,142.67673635482788
5262,142.07220900058746
5263,140.1582533121109
5264,140.2376710176468
5265,141.2397917509079
5266,143.38198614120483
5267,146.01604342460632
5268,148.0431867837906
5269,148.61378812789917
5270,12.220895767211914
5271,11.960675567388536
5272,12.475648552179337
5273,12.054052829742432
5274,11.204878687858582
5275,11.435925781726835
5276,12.008778512477877
5277,9.036245942115784
5278,13.426571935415268
5279,12.042684078216553
5280,16.417120397090912
5281,15.75896406173706
5282,17.779255211353302
5283,18.50481587648392
5284,17.83494907617569
5285,19.828781843185425
5286,20.97714778780937
5287,18.376201450824738
5288,20.347147554159164
5289,20.062573492527008
5290,63.495426312088966
5291,89.94404536485672
5292,111.95832216739656
5293,128.7161831855774
5294,117.24735134840012
5295,101.28689843416214
5296,89.52822685241699
5297,86.01738277077675
5298,90.78408128023148
5299,98.80362647771835
5300,27.64533019065857
5301,29.90163704752922
5302,25.661466360092163
5303,19.19912365078926
5304,19.975220143795013
5305,22.01248577237129
5306,24.51844620704651
5307,27.05112475156784
5308,28.875555381178856
5309,29.75904981791973
5310,11.268760442733765
5311,11.690621107816696
5312,16.452220618724823
5313,31.145269483327866
5314,49.951131105422974
5315,65.85831531882286
5316,71.98692604899406
5317,66.48705144226551
5318,52.975849241018295
5319,38.33959271013737
5320,199.42288076877597
5321,217.30538535118103
5322,238.21869611740112
5323,256.8935694694519
5324,252.71973395347595
5325,242.2963712215424
5326,232.29040122032168
5327,227.9558577537537
5328,230.92989110946652
5329,237.14055395126343
5330,28.36808454990387
5331,29.99125733971596
5332,27.584348738193512
5333,30.474338114261627
5334,31.170214876532555
5335,31.71927398443222
5336,32.215378776192665
5337,32.62345126271248
5338,33.00739185512066
5339,33.32559506595135
5340,41.09453871846199
5341,17.08329886198044
5342,18.008311688899994
5343,23.883048951625824
5344,27.176236182451248
5345,29.709463596343998
5346,31.53972139954567
5347,28.78165739774704
5348,32.017625257372856
5349,30.175747841596603
5350,31.729318231344223
5351,34.04273754358292
5352,34.02448372542858
5353,21.945670992136
5354,22.166398882865906
5355,24.134701818227768
5356,27.09507206082344
5357,30.633942276239395
5358,33.603869125247
5359,35.246374279260635
5360,126.11133456230164
5361,63.03341816365719
5362,40.03498300909996
5363,53.12381179258227
5364,56.28113878145814
5365,54.50662823580205
5366,64.28298281133175
5367,58.21402790769935
5368,63.13733294606209
5369,62.11508908867836
5370,115.61050397157668
5371,123.53376024961472
5372,119.77727615833282
5373,93.93499618768692
5374,91.74383580684662
5375,91.1557207107544
5376,91.22526168823242
5377,91.54921102523804
5378,91.5816867351532
5379,91.31467086076736
5380,19.095571756362915
5381,22.29531267285347
5382,22.32942914962769
5383,23.54482662677765
5384,23.339111179113388
5385,23.28717803955078
5386,23.658833533525467
5387,24.37403577566147
5388,25.16464674472809
5389,25.69482785463333
5390,37.28816571831703
5391,32.77372452616692
5392,34.41055354475975
5393,31.02719736099243
5394,30.87285950779915
5395,35.5370918661356
5396,34.77872806787491
5397,31.316231325268745
5398,34.733520194888115
5399,34.495615780353546
5400,13.61542421579361
5401,15.527986973524094
5402,15.95592650771141
5403,16.87535259127617
5404,17.947177231311798
5405,19.12927058339119
5406,20.20816084742546
5407,21.170949071645737
5408,21.862859308719635
5409,22.222221672534943
5410,75.20928731560707
5411,81.10885575413704
5412,85.62379053235054
5413,88.96319043636322
5414,90.91978457570076
5415,90.1495977640152
5416,92.42620381712914
5417,88.80895021557808
5418,90.7827195227146
5419,90.4082260131836
5420,40.23379035294056
5421,51.77905324101448
5422,58.906205996871
5423,63.51334050297737
5424,60.12331308424473
5425,58.28314945101738
5426,59.76679050922394
5427,63.79712891578674
5428,68.22001677751541
5429,70.79327619075775
5430,28.34730303287506
5431,30.781230360269547
5432,34.20051620900631
5433,35.4298280775547
5434,36.93328110873699
5435,38.328220933675766
5436,39.25339543819428
5437,39.69317316263914
5438,39.746406868100166
5439,39.50302951037884
5440,68.17437362670898
5441,72.222452968359
5442,80.92118155956268
5443,93.88389146327972
5444,99.51937717199326
5445,103.6917394399643
5446,106.51851683855055
5447,108.73364847898485
5448,110.7265812754631
5449,112.12745195627213
5450,21.07859569787979
5451,23.089732974767685
5452,21.34065943956375
5453,23.875697016716003
5454,26.33056879043579
5455,29.060488164424896
5456,31.444644033908844
5457,33.250111758708954
5458,34.289682134985924
5459,34.6107125133276
5460,61.56816893815994
5461,61.71425685286522
5462,66.79653449356556
5463,73.86674919724464
5464,77.31460160017014
5465,80.33182269334793
5466,82.88251984119415
5467,85.18130075931549
5468,87.04887437820435
5469,88.10274237394333
5470,45.79263475164771
5471,43.53779454529285
5472,46.85725672636181
5473,47.36995190847665
5474,49.3900285679847
5475,51.301939465105534
5476,52.59609002247453
5477,53.37417809665203
5478,53.71300792694092
5479,53.67544870823622
5480,62.70442523062229
5481,71.00941452383995
5482,72.49164199829102
5483,78.46289974451065
5484,80.45074501633644
5485,79.0736069381237
5486,74.68353441357613
5487,68.71903938055038
5488,63.60497675836086
5489,60.70994345843792
5490,85.73217159509659
5491,80.29551699757576
5492,61.10930381715298
5493,66.4492506980896
5494,66.61534908413887
5495,67.31259927153587
5496,68.9471564590931
5497,71.17855349183083
5498,73.78905028104782
5499,76.2670396566391
5500,42.19717404991388
5501,61.889544665813446
5502,81.6129861176014
5503,98.2029913663864
5504,98.78446829319
5505,99.50715965032578
5506,98.86321967840196
5507,97.01905196905136
5508,97.32178023457529
5509,98.66869795322418
5510,24.783438086509705
5511,29.842491418123245
5512,34.67918871343136
5513,39.608098827302456
5514,41.00594498962164
5515,41.65754743665457
5516,41.60302177071571
5517,41.12249164283276
5518,40.65537793934345
5519,40.31448395550251
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,177.13775193691254
5531,188.6115884780884
5532,188.95209777355197
5533,123.91781097650528
5534,113.46678239107132
5535,115.35369139909744
5536,120.1852155327797
5537,117.35738503932951
5538,122.89392364025116
5539,120.4443753361702
5540,112.00660890340804
5541,123.91605204343796
5542,131.88000392913818
5543,135.11685371398926
5544,137.102654337883
5545,139.09323728084564
5546,141.67445039749146
5547,144.94449186325073
5548,147.8684439659119
5549,149.2070894241333
5550,10.028717041015623
5551,17.173474192619324
5552,21.35170191526413
5553,25.809142261743546
5554,24.26334023475647
5555,22.10578688979149
5556,20.744014650583267
5557,20.95625185966492
5558,22.610016345977783
5559,24.697737276554108
5560,54.23689790070057
5561,62.41551946103573
5562,61.89928372204304
5563,64.84514293074608
5564,65.51471234858036
5565,66.15394249558449
5566,66.89114707708359
5567,67.41914355754852
5568,67.47785547375679
5569,66.91150291264057
5570,116.16910099983215
5571,109.91218167543413
5572,95.3160878419876
5573,63.67898805439472
5574,66.58516313135624
5575,69.68802954256535
5576,70.86497601866722
5577,68.31709831953049
5578,73.30473938584328
5579,71.06137716770172
5580,130.78991973400116
5581,117.16366994380952
5582,97.68910747766496
5583,109.6098684668541
5584,123.7086728811264
5585,134.4185892343521
5586,136.7844603061676
5587,130.2790009975433
5588,119.15275210142136
5589,109.30677407979964
5590,213.89307749271396
5591,218.0536608695984
5592,220.8701171875
5593,126.02039539813995
5594,119.04911601543428
5595,117.8802120089531
5596,124.24672371149065
5597,121.5018699169159
5598,124.516335606575
5599,122.162038564682
5600,3.5937854647636414
5601,4.530027687549591
5602,5.187665402889252
5603,6.972195565700531
5604,7.540896832942963
5605,8.008604884147644
5606,8.436360836029053
5607,9.188713252544405
5608,10.21697610616684
5609,11.2896888256073
5610,86.96368759870529
5611,92.4819238781929
5612,96.87646663188934
5613,100.4061210155487
5614,101.55803114175797
5615,102.12984412908554
5616,102.63171684741974
5617,103.28786754608154
5618,103.9918368458748
5619,104.43047004938126
5620,151.51018452644348
5621,171.8628900051117
5622,156.84171760082245
5623,176.81846487522125
5624,175.47838747501373
5625,167.79208087921145
5626,159.4846235513687
5627,154.8223397731781
5628,156.5902557373047
5629,162.4680655002594
5630,14.590471148490906
5631,11.563591331243517
5632,11.50200405716896
5633,11.739782154560087
5634,12.166117638349531
5635,12.680198580026628
5636,13.09040865302086
5637,13.401736706495283
5638,13.629828542470932
5639,13.891637563705444
5640,9.255968630313872
5641,13.86264991760254
5642,20.473079293966293
5643,28.66119435429573
5644,26.207187712192532
5645,22.68970942497253
5646,20.982673943042755
5647,22.75208380818367
5648,27.601637601852417
5649,33.28295807540417
5650,27.98880809545517
5651,29.387425303459167
5652,25.26172736287117
5653,26.155073285102844
5654,28.00904804468155
5655,30.03702899813652
5656,31.588201954960823
5657,32.405791491270065
5658,32.5594946295023
5659,32.37352575361729
5660,70.60431033372879
5661,75.07866320014
5662,80.16697496175766
5663,85.32845574617386
5664,90.10614395141602
5665,94.95021092891692
5666,98.85984396934508
5667,101.37622040510178
5668,102.20217555761336
5669,101.54303705692293
5670,15.403240501880646
5671,16.821790158748627
5672,18.489323318004608
5673,16.58529943227768
5674,17.251863837242126
5675,18.154294788837436
5676,18.98397895693779
5677,19.743851363658905
5678,20.27422523498535
5679,20.51995015144348
5680,16.95215654373169
5681,20.79770329594612
5682,23.85623729228973
5683,27.719547927379608
5684,28.974357083439827
5685,29.6194985806942
5686,29.586623579263687
5687,29.182717263698574
5688,28.791428789496425
5689,28.601043611764908
5690,35.7449344843626
5691,36.20153121650219
5692,37.21767993271351
5693,39.10984095931053
5694,39.30337170511484
5695,39.309949688613415
5696,39.228467255830765
5697,39.018040627241135
5698,38.810908153653145
5699,38.65749128907919
5700,115.60154515504836
5701,94.9226644039154
5702,91.91793149709702
5703,98.85770523548126
5704,103.00976330041884
5705,106.28221428394318
5706,107.39973485469818
5707,106.57159966230392
5708,104.9493562579155
5709,104.00140607357024
5710,58.15439973771572
5711,67.09971378743649
5712,68.22909492254257
5713,69.73373091220856
5714,68.61359888315201
5715,66.92486196756363
5716,65.63548655807972
5717,65.00470234453678
5718,64.98381182551384
5719,65.06895615160465
5720,13.859060883522034
5721,12.874004125595093
5722,13.651899725198746
5723,12.722764432430267
5724,13.002814650535583
5725,13.187014251947405
5726,13.223363548517227
5727,13.283773601055143
5728,13.436422288417816
5729,13.723347663879396
5730,138.7325255870819
5731,159.5248464345932
5732,149.47672593593597
5733,163.5321727991104
5734,157.0218210220337
5735,146.7362643480301
5736,139.22019362449646
5737,137.80890464782715
5738,143.19295144081116
5739,151.428325176239
5740,134.33162534236908
5741,129.44254690408707
5742,116.33509236574172
5743,111.24735909700394
5744,111.18577474355698
5745,111.6820673942566
5746,112.7365950345993
5747,111.72283977270126
5748,112.8147823214531
5749,114.48987239599228
5750,184.8476665019989
5751,178.78966152668
5752,170.66227090358734
5753,160.75826251506805
5754,162.55721306800842
5755,165.37111675739288
5756,167.9910932779312
5757,170.54085874557495
5758,172.68129992485046
5759,174.35107278823853
5760,86.69841960072517
5761,67.32734842598438
5762,51.57601302117109
5763,54.70077010989189
5764,56.91098375245929
5765,58.99960368871689
5766,63.37466038018465
5767,60.97844038903713
5768,63.3885533362627
5769,65.43255153298378
5770,22.08479017019272
5771,23.521914809942245
5772,28.37674868106842
5773,28.29391571879387
5774,27.15509334206581
5775,30.79285110533237
5776,31.65244072675705
5777,27.90742427110672
5778,30.4725571423769
5779,30.495927900075912
5780,71.63532692193985
5781,73.57529851794243
5782,86.39077311754227
5783,96.42432636022568
5784,100.22919356822968
5785,102.37590408325195
5786,103.45846140384674
5787,104.55351608991624
5788,106.11139553785324
5789,107.59530049562454
5790,22.558722287416455
5791,17.637216329574585
5792,20.001507133245468
5793,21.041549921035767
5794,19.079732447862625
5795,21.35031241178513
5796,23.569996058940887
5797,22.14325028657913
5798,23.92097643017769
5799,22.27312308549881
5800,76.97136694192886
5801,77.65991762280464
5802,91.0095249414444
5803,103.59766727685928
5804,111.71720516681673
5805,118.91811555624008
5806,124.31995606422424
5807,128.31584525108337
5808,130.89568150043488
5809,131.85762524604797
5810,87.23660469055176
5811,99.83665817975998
5812,101.19051051139832
5813,86.2373098731041
5814,85.03298157453537
5815,86.87263649702072
5816,87.54557871818542
5817,84.56027799844742
5818,88.13981565833092
5819,86.3748088479042
5820,72.1140470802784
5821,71.06290538609028
5822,82.37520232796669
5823,92.35909509658812
5824,96.07514184713364
5825,96.76691085100174
5826,97.71118980646132
5827,95.3599247932434
5828,97.0076696574688
5829,97.92260465025902
5830,3.74391907453537
5831,3.996156573295593
5832,4.05309921503067
5833,3.1130614280700684
5834,3.4300254583358765
5835,3.8322542905807495
5836,4.202594876289368
5837,4.474897921085358
5838,4.549404799938202
5839,4.40903776884079
5840,43.38303466141224
5841,51.30606576427817
5842,52.289336036890745
5843,58.91663232445717
5844,56.73529990762472
5845,53.4532183110714
5846,51.10783215612173
5847,50.49192384630442
5848,51.68604413419962
5849,53.587987802922726
5850,15.873358070850372
5851,13.361171901226044
5852,13.836865782737732
5853,13.059236377477646
5854,13.808986514806747
5855,14.61406835913658
5856,15.08706358075142
5857,15.208354115486143
5858,15.074921905994415
5859,14.960091173648834
5860,72.47476160526276
5861,75.56406858563423
5862,75.10911720991135
5863,79.77419143915176
5864,81.60927098989487
5865,83.32665133476257
5866,84.96771192550659
5867,86.43822225928307
5868,87.54663944244385
5869,88.10860323905945
5870,54.488487124443054
5871,77.09748569130898
5872,100.44923532009123
5873,108.5735004544258
5874,111.00801295042038
5875,106.20283329486848
5876,95.56819486618042
5877,82.2597581744194
5878,70.61812949180603
5879,62.90459305047989
5880,71.6494008898735
5881,29.94341525435448
5882,31.62571114301681
5883,37.920412853360176
5884,42.314543798565865
5885,45.6995163410902
5886,48.4715051651001
5887,43.39109839498997
5888,48.76784698292613
5889,47.89553836733103
5890,73.61646914482117
5891,78.25433877110481
5892,80.9086566567421
5893,79.83139798045158
5894,83.10517764091492
5895,87.27306509017944
5896,91.02525794506072
5897,93.43435347080232
5898,93.87877410650252
5899,92.62455815076828
5900,74.66959163546562
5901,85.57562521100044
5902,105.50284177064896
5903,128.98786735534668
5904,126.88661181926727
5905,126.59590047597884
5906,127.80520802736282
5907,125.61730372905733
5908,125.95085942745207
5909,125.7189878821373
5910,127.8902280330658
5911,134.12277388572693
5912,152.69156420230863
5913,170.69090974330902
5914,185.4104564189911
5915,198.99869549274445
5916,209.7286865711212
5917,217.66445398330688
5918,222.0004110336304
5919,222.0051290988922
5920,13.48019653558731
5921,13.38738065958023
5922,13.08620908856392
5923,13.585921585559843
5924,12.813866198062897
5925,13.18652367591858
5926,14.12931102514267
5927,12.430127441883087
5928,15.173880159854887
5929,13.640308260917664
5930,14.091012001037598
5931,13.999427378177645
5932,13.69616213440895
5933,14.870259642601011
5934,14.982710480690002
5935,13.855934858322144
5936,14.106031119823456
5937,14.020185112953186
5938,14.812214463949203
5939,13.922232687473295
5940,129.7421145439148
5941,137.19089317321777
5942,130.0440982580185
5943,135.23692572116852
5944,136.04466032981873
5945,137.30014300346377
5946,139.40876936912537
5947,141.67461562156677
5948,143.4352617263794
5949,144.1302309036255
5950,20.52150142192841
5951,25.592221409082413
5952,29.015367075800896
5953,33.585649728775024
5954,33.81661692261696
5955,33.7718457877636
5956,34.05948828160763
5957,34.77400553226471
5958,35.73446799814701
5959,36.41089306771755
5960,186.30530083179477
5961,185.60966157913208
5962,167.4967795610428
5963,160.3975967168808
5964,161.59114789962769
5965,165.1185258626938
5966,169.9357898235321
5967,174.76804327964783
5968,178.26193583011627
5969,179.95849335193634
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,25.389576375484467
5981,25.038927286863327
5982,28.68394020199776
5983,29.49216589331627
5984,29.097031369805336
5985,28.68387594819069
5986,28.496589869260788
5987,28.53942421078682
5988,28.693438291549683
5989,28.825744912028316
5990,13.938570380210876
5991,11.897766202688215
5992,10.800409853458405
5993,10.769811272621157
5994,11.809190034866331
5995,12.995464473962784
5996,13.914225071668625
5997,14.512154936790466
5998,14.7606703042984
5999,14.864520519971848
6000,54.75503256917
6001,60.70522654056549
6002,58.00835198163986
6003,56.348859153687954
6004,56.0718357488513
6005,56.71186849474907
6006,58.44680045545101
6007,60.84132757782936
6008,63.01036973297596
6009,64.16720215976238
6010,19.746016681194305
6011,19.82564133405685
6012,19.723433762788773
6013,19.313776314258572
6014,17.061751931905746
6015,18.549764752388
6016,20.247771322727203
6017,18.06634059548378
6018,19.588074564933777
6019,19.892980575561523
6020,50.26872050017119
6021,54.50963466987014
6022,63.483295418322086
6023,71.83703410625458
6024,68.90270292758942
6025,70.71053104102612
6026,72.16411080956459
6027,68.05789647996426
6028,69.74221824109554
6029,71.55804136395454
6030,53.49498749524355
6031,61.47857731580734
6032,68.60133337974548
6033,76.00420767068863
6034,70.19658455252647
6035,75.5672714561224
6036,72.71586273610592
6037,72.53922401368618
6038,69.75691598653793
6039,72.7614475786686
6040,40.98152452707291
6041,46.316707303747535
6042,48.64432204607874
6043,55.11148343235254
6044,56.46236293017864
6045,57.90309277176857
6046,59.73146124184132
6047,61.75677451491356
6048,63.53004190325737
6049,64.43786443769932
6050,13.64778059720993
6051,15.292244344949722
6052,15.65218499302864
6053,18.570668637752533
6054,19.552347481250763
6055,20.433368146419525
6056,21.167825877666477
6057,21.79659986495972
6058,22.27404236793518
6059,22.577136754989624
6060,84.54745990037918
6061,93.09373027086258
6062,93.41401255130768
6063,96.6582377552986
6064,95.65890747308733
6065,94.13525235652924
6066,93.57780009508132
6067,94.37367528676988
6068,96.25406295061111
6069,98.17482954263689
6070,169.86226511001587
6071,185.4152570962906
6072,190.54636418819427
6073,199.33571588993075
6074,203.46461963653564
6075,207.89288187026975
6076,212.97108054161072
6077,218.2285656929016
6078,222.00406432151797
6079,222.7698962688446
6080,17.178628265857697
6081,20.83735477924347
6082,24.60260033607483
6083,29.42001575231552
6084,30.799456641077995
6085,31.870633006095886
6086,32.6984847933054
6087,33.35513001680374
6088,33.84070636332035
6089,33.978704035282135
6090,79.87558394670486
6091,83.78773435950279
6092,95.49801135063171
6093,103.20579248666763
6094,106.73270231485368
6095,108.909088909626
6096,110.18450862169266
6097,111.43185859918594
6098,112.88768005371094
6099,114.06027072668076
6100,187.96506667137143
6101,186.8851546049118
6102,183.87564647197723
6103,187.8792694807053
6104,185.0734659433365
6105,184.4114639759064
6106,185.0927212238312
6107,184.507838010788
6108,183.87969279289248
6109,187.14594161510468
6110,91.7887672483921
6111,86.48023828864098
6112,93.9893854558468
6113,113.0998255610466
6114,116.4837485551834
6115,117.24363243579865
6116,117.2739798426628
6117,114.79201757907867
6118,116.1632918715477
6119,117.05229461193083
6120,30.928990021348
6121,38.09933395683765
6122,38.08880092203617
6123,45.81994462758303
6124,48.5604785727337
6125,50.89646093919873
6126,52.87212064862251
6127,54.22753290832043
6128,54.82321159541607
6129,54.58108317106962
6130,46.70817234367132
6131,52.77352840825915
6132,61.22214443981648
6133,71.15014536678791
6134,72.81690549850464
6135,73.65553127229214
6136,72.68334572017193
6137,69.00304870307446
6138,72.07568296790123
6139,72.00453199446201
6140,81.80463311076164
6141,84.16260492801666
6142,97.43516400456429
6143,111.58279150724412
6144,112.59810888767242
6145,112.6609678864479
6146,112.79293978214264
6147,109.2904530763626
6148,112.90926337242126
6149,110.42145401239397
6150,32.68406440317631
6151,31.62139019370079
6152,28.17811816930771
6153,30.717041954398155
6154,32.105236276984215
6155,33.81862714886665
6156,35.45347347855568
6157,36.70486226677895
6158,37.4391283839941
6159,37.70937071740627
6160,24.936101257801056
6161,24.81942781805992
6162,27.363983303308487
6163,25.804731369018555
6164,26.68998882174492
6165,28.20107001066208
6166,29.42107644677162
6167,27.40907320380211
6168,29.364585250616077
6169,28.522616922855377
6170,115.08377420902252
6171,113.3856241106987
6172,130.8946534395218
6173,145.99419713020325
6174,152.47772753238678
6175,155.26243245601654
6176,154.9811384677887
6177,154.19166111946106
6178,154.6149835586548
6179,156.08270573616028
6180,48.5074420273304
6181,56.50828905403614
6182,65.92779463529587
6183,76.14761340618134
6184,70.8737371712923
6185,77.11589366197586
6186,71.64287850260735
6187,73.89728538691998
6188,72.29904828965664
6189,71.07901880145073
6190,104.1749867796898
6191,125.46028369665146
6192,151.09324395656586
6193,155.9742785692215
6194,152.0645453929901
6195,155.4299453496933
6196,153.36999917030334
6197,151.1099499464035
6198,154.01157426834106
6199,153.69698095321655
6200,19.340452194213867
6201,23.230414390563965
6202,24.640932321548465
6203,28.5430591404438
6204,30.29587087035179
6205,31.73456180095673
6206,32.68324172496796
6207,33.18334287405014
6208,33.3653429299593
6209,33.269031062722206
6210,79.47388988733292
6211,47.173391446471214
6212,48.88212808966637
6213,50.87524302117527
6214,55.85619643703103
6215,56.96281028911472
6216,61.24761971831322
6217,55.0950779132545
6218,62.93537895381451
6219,60.38783618807793
6220,80.7796625494957
6221,98.6809659600258
6222,118.28351283073424
6223,97.76561999320984
6224,91.5571922659874
6225,85.38501286506653
6226,82.04616704583168
6227,83.4439787864685
6228,88.43966180086136
6229,93.74744391441344
6230,19.02752894163132
6231,20.04507288336754
6232,22.43262732028961
6233,26.13162636756897
6234,28.19610160589218
6235,28.27277016639709
6236,28.21871706843376
6237,27.056959211826324
6238,28.718500077724457
6239,28.51345032453537
6240,221.8883581161499
6241,208.17766547203064
6242,211.8518224954605
6243,62.23758386075497
6244,60.602047115564346
6245,59.43070636689663
6246,57.700104132294655
6247,62.615879610180855
6248,59.98891694843769
6249,67.3844552487135
6250,75.57443252205849
6251,71.73057952523232
6252,61.82042363286018
6253,52.42256363108754
6254,57.82094898447394
6255,55.189276576042175
6256,59.233069896698
6257,55.41062178835273
6258,59.28485032916069
6259,59.58799285441637
6260,70.2403997182846
6261,52.29513924568892
6262,34.95543763041496
6263,21.79765546321869
6264,28.12315133213997
6265,35.229057878255844
6266,38.44976848363876
6267,36.39674460887909
6268,30.70815198123455
6269,24.75780999660492
6270,52.49416455253959
6271,56.71467214077711
6272,44.91626904532313
6273,48.68615987990052
6274,48.13828516472131
6275,48.13503654673696
6276,49.68541393242776
6277,52.78764725849032
6278,56.68054246902466
6279,60.0668661147356
6280,40.04798211157322
6281,46.15746313519776
6282,50.29586712270975
6283,46.03834303095937
6284,46.6047400534153
6285,47.46470583602786
6286,48.019789312034845
6287,47.98899682238698
6288,47.36494477279484
6289,46.26934550702572
6290,19.304442524909973
6291,20.778656631708145
6292,22.619817346334457
6293,26.285086274147037
6294,26.758278846740723
6295,26.822576254606247
6296,26.76381155848503
6297,26.81040245294571
6298,27.06891158223152
6299,27.425976872444156
6300,182.00981450080872
6301,173.9839724302292
6302,163.1766473054886
6303,168.18142223358154
6304,169.41206622123718
6305,172.0510894060135
6306,176.378408908844
6307,182.1296937465668
6308,187.98101258277893
6309,192.58914875984192
6310,81.71532189846039
6311,91.75021070241928
6312,87.45632153749466
6313,107.29164618253708
6314,117.91986840963364
6315,121.44095408916472
6316,116.7738879919052
6317,106.20164459943771
6318,95.2611764073372
6319,87.98138529062271
6320,27.32874709367752
6321,31.16884833574295
6322,30.56547410786152
6323,36.16380505263805
6324,37.30954796075821
6325,38.21122163534165
6326,39.2148959338665
6327,40.33523564040661
6328,41.498699977993965
6329,42.31224324554205
6330,5.901194751262665
6331,7.200966656208038
6332,10.252806782722471
6333,11.968087404966354
6334,12.647270798683168
6335,12.899473875761032
6336,12.795472204685211
6337,12.741377383470535
6338,12.985273361206056
6339,13.520177125930786
6340,3.557684004306793
6341,3.271465420722961
6342,2.490790843963623
6343,3.4040072560310364
6344,4.207891225814819
6345,4.853963255882263
6346,5.086378455162048
6347,4.924013674259186
6348,4.575060427188873
6349,4.258991360664368
6350,18.18972158432007
6351,21.472122728824612
6352,26.91894549131393
6353,31.85463151335716
6354,28.333610087633133
6355,24.725547701120377
6356,24.592709839344025
6357,29.723670065402985
6358,38.56530486047268
6359,47.49210269842297
6360,115.99673360586166
6361,123.671979367733
6362,117.6874853372574
6363,102.2825891971588
6364,101.74863547086716
6365,102.64802354574203
6366,104.32104122638702
6367,106.2963684797287
6368,107.80551141500472
6369,108.52227640151978
6370,4.2925915122032166
6371,4.509282886981964
6372,4.5131977796554565
6373,3.245598673820496
6374,3.106204628944397
6375,3.145560085773468
6376,3.354756712913513
6377,3.710149109363556
6378,4.112997531890869
6379,4.399096786975861
6380,64.59472174942493
6381,56.66003919392824
6382,62.85035824775696
6383,73.77222266793251
6384,78.01839649677277
6385,81.24672576785088
6386,83.6070297062397
6387,85.79271703958511
6388,88.03258639574051
6389,89.9978900551796
6390,16.33752828836441
6391,17.65484169125557
6392,18.924735575914383
6393,20.069386065006256
6394,17.874872595071793
6395,20.02794110774994
6396,21.04247200489044
6397,18.447410732507706
6398,20.42267706990242
6399,21.078487515449524
6400,9.24415957927704
6401,9.121392250061035
6402,13.782659024000168
6403,8.12966936826706
6404,6.220798492431641
6405,9.121614634990692
6406,9.66768354177475
6407,5.623955309391022
6408,9.277096956968307
6409,10.254866540431976
6410,10.712281167507172
6411,12.135459393262863
6412,13.926527380943298
6413,14.677245914936066
6414,14.505821347236632
6415,14.354189246892927
6416,14.306177884340286
6417,14.434630423784256
6418,14.689545929431915
6419,14.997794389724731
6420,4.856859266757965
6421,5.7823527455329895
6422,7.014726996421814
6423,10.796756565570831
6424,11.765084385871887
6425,12.363516807556152
6426,12.462029367685318
6427,12.154187083244324
6428,11.68762183189392
6429,11.38644129037857
6430,55.02416729182005
6431,29.50494539737701
6432,32.15472421050072
6433,41.64440579712391
6434,41.52148388326168
6435,45.12323562800884
6436,48.23383805155754
6437,44.35407870262861
6438,48.646416675299406
6439,47.972154043614864
6440,105.65422052145004
6441,111.93658143281937
6442,117.73602908849716
6443,115.60993027687071
6444,114.8620434999466
6445,115.13306605815887
6446,117.3934599161148
6447,121.57641488313676
6448,126.07260715961456
6449,129.203759431839
6450,63.88351012766361
6451,62.160488069057465
6452,66.05968330800533
6453,75.18583166599274
6454,76.99090239405632
6455,76.98542705178261
6456,76.07009944319725
6457,75.37009781599045
6458,75.6976293027401
6459,76.87766882777214
6460,42.89164286106825
6461,45.90683469176293
6462,49.13666323572397
6463,53.55321166664362
6464,53.65484768152237
6465,56.60212634131312
6466,55.83636485412717
6467,51.93517756462097
6468,54.1353679522872
6469,55.59169295430184
6470,45.88684460148215
6471,49.45042571239173
6472,47.743608449585736
6473,41.66548679769039
6474,42.10284123569727
6475,43.24512017518282
6476,44.417598977684975
6477,45.22567235305905
6478,45.40352603048086
6479,45.01105517148972
6480,132.3951358795166
6481,143.81717717647552
6482,138.75122344493866
