id,y_pred
5252,95.58964831232876
5253,91.40641910521575
5254,93.10127942440513
5255,93.59843507328391
5256,94.42864352426953
5257,96.06001830258569
5258,97.61069072322512
5259,97.71996787870363
5260,129.938501052215
5261,146.94860471278315
5262,150.30573209662805
5263,137.27042310813914
5264,138.0167255341073
5265,137.1974382010376
5266,137.36387866812612
5267,136.6801526042087
5268,135.6666577892556
5269,136.183896038313
5270,18.84662086606781
5271,20.642846459000648
5272,22.876471526205744
5273,9.781071904562754
5274,6.771042339671377
5275,6.249247441581977
5276,5.913066631579058
5277,5.596186890055344
5278,6.180258001069622
5279,6.621392950204831
5280,12.74271525764258
5281,3.828556416356049
5282,4.778420854463262
5283,6.083839781719654
5284,7.163315276514462
5285,7.034662471812537
5286,7.506785788215909
5287,7.81836419500398
5288,8.016295963642099
5289,8.21585722782938
5290,20.381168692002646
5291,25.76910035099971
5292,38.131878590873136
5293,51.539542486366734
5294,57.454649416638354
5295,57.4078856509939
5296,59.21350116300241
5297,61.69499415370798
5298,66.28108893153528
5299,71.02980954697978
5300,29.712720456495077
5301,32.31102191549416
5302,25.624716250779166
5303,15.224461218333214
5304,16.529331554674602
5305,19.139006317188556
5306,20.200460605575884
5307,19.371744058160758
5308,19.575883327754028
5309,19.312097976827335
5310,14.700854670882526
5311,15.974456287061304
5312,15.430815928600076
5313,16.35983773858542
5314,17.218150607151195
5315,16.059852168780964
5316,16.537559915088558
5317,16.867235209826994
5318,17.147586506858673
5319,17.717460581845476
5320,200.70197378109484
5321,181.78614436252712
5322,184.6982584134751
5323,210.3116120663342
5324,223.19876813762207
5325,238.12099717554304
5326,242.99045570934825
5327,249.14693050463245
5328,245.32254664664393
5329,248.8848055199571
5330,26.46085178242983
5331,27.34968341098081
5332,23.0713376255367
5333,27.235858085464663
5334,26.528067119292633
5335,26.93389664646097
5336,26.452681181527463
5337,26.488357628646252
5338,26.641277553190264
5339,26.94272426517546
5340,62.35629321611547
5341,5.473270819797248
5342,4.445023941592278
5343,3.4493316883364065
5344,2.074424948628103
5345,1.6693802704631486
5346,1.895071137692962
5347,2.2229428558935185
5348,2.5405335871034933
5349,2.9790670326976696
5350,34.55385323525553
5351,38.54687744228115
5352,34.87540002679384
5353,18.40272241325794
5354,19.728130167655422
5355,20.757813622280135
5356,22.825798161283657
5357,21.576230289642268
5358,22.14183360016223
5359,22.129596047975674
5360,112.5189147120473
5361,31.60314526834464
5362,17.218147090208216
5363,23.23355597488871
5364,27.600776619124968
5365,29.57611630730027
5366,28.635001447812677
5367,28.28723795174572
5368,28.83934323646245
5369,28.57404915175625
5370,117.7388490758498
5371,131.8418988125882
5372,126.24243316122651
5373,87.4211572465918
5374,85.71921533029102
5375,83.65975815630202
5376,83.29916295835089
5377,83.97683726537983
5378,83.44036528935301
5379,82.83735024671175
5380,19.98457818460246
5381,23.673454812485197
5382,20.945156534032158
5383,24.093734523265788
5384,23.593673301344914
5385,23.313870676921255
5386,23.631277797866062
5387,23.611721230666724
5388,23.549248764136248
5389,24.194054228831853
5390,30.30656635921324
5391,29.919734325648825
5392,31.44108310167517
5393,30.764176841320147
5394,28.692128357376735
5395,29.48006395712265
5396,30.73666856270892
5397,30.183102265486443
5398,30.531888970588934
5399,29.727137168987557
5400,14.764981575945134
5401,16.70990001638704
5402,16.617978068751153
5403,15.907495145853954
5404,15.975445925502594
5405,16.733077726442556
5406,16.466495844873997
5407,16.261300170177826
5408,16.019388876619207
5409,15.967062040904977
5410,66.27988264903624
5411,76.60065762976177
5412,80.16544694852185
5413,82.55216019557538
5414,81.54749513821439
5415,80.16716268654355
5416,78.81253479044875
5417,76.94125064902876
5418,76.20864132395954
5419,75.95770985086767
5420,30.868414377442
5421,34.210553338253916
5422,42.604655674390244
5423,46.131985730637446
5424,44.76953668970529
5425,46.91817997449764
5426,46.67300605467396
5427,47.04488946849219
5428,47.848615401777636
5429,47.40050646342618
5430,26.983458821485105
5431,30.085407158171392
5432,34.46081985943539
5433,30.874580889948227
5434,30.551582349733124
5435,31.299812422361818
5436,30.413176977392883
5437,30.748219382097318
5438,30.768995387385804
5439,30.329758237907825
5440,61.930374295014225
5441,64.37543982983016
5442,67.61881498518495
5443,77.33324769203138
5444,73.92106471082853
5445,74.51169382486755
5446,72.455870871783
5447,73.79375563684083
5448,73.05312405900165
5449,74.10009430591812
5450,23.759948233728306
5451,28.318965807093555
5452,23.832169968635135
5453,25.117710168344434
5454,24.329701963164215
5455,24.84624930883041
5456,24.934031443130056
5457,24.84815412758941
5458,24.382909903703805
5459,23.921835648486184
5460,64.41775735263327
5461,61.842103255394555
5462,66.39657646577474
5463,67.5345257192548
5464,66.29418246556041
5465,66.26800606128131
5466,65.84999301736278
5467,65.5445011721984
5468,64.94570466894876
5469,65.83413932984689
5470,44.57891996901628
5471,38.1091648120016
5472,39.21181688058192
5473,36.08799398750869
5474,36.743794288529216
5475,36.48058818505413
5476,35.764763392287634
5477,35.805932993943536
5478,35.61672876262122
5479,35.78292808178191
5480,58.705687960582175
5481,68.08120341431675
5482,58.18972853706202
5483,51.38463426918699
5484,52.55072936440129
5485,52.150491340054515
5486,52.639291808943085
5487,52.41861256111787
5488,52.375710511091775
5489,52.79849796897135
5490,89.20310916428218
5491,80.03008466897735
5492,46.2820156069378
5493,56.54444708525638
5494,54.00536743983747
5495,55.72933431756483
5496,55.7999961967659
5497,55.906812184877055
5498,55.8072280871433
5499,55.90144869920761
5500,30.090106231554657
5501,61.29834003769219
5502,84.00179619794143
5503,100.5771376180699
5504,83.76822410625309
5505,72.40251179988142
5506,69.1814685291381
5507,69.56846737275824
5508,72.94191586667489
5509,73.41961466557686
5510,24.845890066016842
5511,29.043483088535805
5512,34.4935431000628
5513,35.53744891937149
5514,29.777414287313043
5515,29.707276660852255
5516,29.420079188353604
5517,28.655028578769603
5518,28.876305920315485
5519,29.30779081157777
5520,0.07516257754107464
5521,0.0739382798184141
5522,0.07364516988200856
5523,0.07466538843971093
5524,0.07627606882671609
5525,0.07665469402830608
5526,0.07617385038781144
5527,0.07622412734979456
5528,0.0766006559409722
5529,0.07700226530903215
5530,210.44398563713645
5531,194.1728833298563
5532,217.5644732812056
5533,146.82698527540353
5534,142.67985180630754
5535,134.12463233397992
5536,127.923375159567
5537,122.93213624549522
5538,120.98548093098707
5539,121.33908350891367
5540,102.71591709552382
5541,112.69213752122842
5542,116.47945184686625
5543,113.70643280506658
5544,113.62738514470477
5545,113.54794969686526
5546,112.90881514466764
5547,114.41844766464838
5548,114.24042555169069
5549,117.71870228188018
5550,13.331912496529855
5551,14.502024520581
5552,13.072241055949117
5553,14.749598770987223
5554,14.53447434139406
5555,16.38307072681804
5556,17.07453204930366
5557,17.6064929385013
5558,16.543536442958953
5559,15.834196564289257
5560,52.655126075200364
5561,59.48366414344325
5562,59.20393102669322
5563,63.10388866547825
5564,60.17929625573799
5565,60.810278632354965
5566,60.72311700226529
5567,60.55353793946921
5568,61.485746948651034
5569,61.578532167524344
5570,79.64528739799759
5571,86.67916768719775
5572,60.220067614954125
5573,33.525333782737974
5574,30.120059251818944
5575,32.82490844364005
5576,33.31139032527884
5577,38.37520770544263
5578,47.5769129929709
5579,53.90528563758873
5580,144.48528603424222
5581,139.77976098830078
5582,100.21444038863737
5583,114.49788477093526
5584,98.10205563947389
5585,90.61024021107713
5586,91.73474700691708
5587,90.78261873170051
5588,93.86845151415311
5589,94.7001659764262
5590,213.9777385161597
5591,202.42371126755694
5592,216.17803845681794
5593,96.76144707948758
5594,106.83562269670115
5595,101.40137796758542
5596,99.19030048943802
5597,96.95152640303898
5598,93.91855807387986
5599,98.98152536710415
5600,1.7226266073392669
5601,2.1480487616230204
5602,2.0156295968500997
5603,2.3747078819320127
5604,2.1575483378420675
5605,2.1776492572350383
5606,2.3856978676727625
5607,2.7315483310757163
5608,3.1555577524343787
5609,3.204864880659116
5610,82.46799494336136
5611,96.11855178403134
5612,100.82316126689335
5613,105.24550285850742
5614,107.07128126952617
5615,107.41647345259872
5616,108.10804171984724
5617,109.1008334193824
5618,109.07218602848114
5619,109.44077618387598
5620,151.19512062962414
5621,180.06712718027174
5622,154.90593417991226
5623,181.0363734835933
5624,166.10662324448356
5625,167.28606860060032
5626,167.98980685042366
5627,172.28654545005173
5628,179.72482902272455
5629,177.49234927917863
5630,15.148449117686571
5631,10.664922706965037
5632,7.5837835871169474
5633,8.255330475822635
5634,9.018975048056067
5635,8.448468761566874
5636,8.570631012363815
5637,8.724422478130402
5638,8.430191839406904
5639,8.29697192542112
5640,5.754175661333661
5641,11.069039762510169
5642,15.055947612579963
5643,18.849590355920473
5644,17.080974294141456
5645,16.987501329629847
5646,18.41326170457498
5647,21.000159100969377
5648,24.385511975470273
5649,26.728006613061005
5650,27.081111024296188
5651,32.06478584389478
5652,25.472398813220412
5653,24.61520077719611
5654,25.260424583214657
5655,25.183527025533873
5656,25.2801560449514
5657,25.03801459059877
5658,25.394776082117097
5659,25.005919837419725
5660,72.71486290503
5661,81.24824083399785
5662,81.24734771800075
5663,85.69555124200399
5664,85.49727396545418
5665,84.9873660004205
5666,85.71631921882968
5667,85.59392146288808
5668,85.45503843319875
5669,86.67117468981914
5670,15.549200358479016
5671,18.203585416547142
5672,21.07039394078745
5673,16.770832377180096
5674,16.449648150911607
5675,16.835062475082673
5676,16.67044631445713
5677,16.6961855744878
5678,16.695813214785503
5679,17.18316603621593
5680,18.04634401077218
5681,22.513788378195507
5682,22.493336627775413
5683,25.093003835475137
5684,22.346592422857974
5685,21.840087935059806
5686,22.920006451718958
5687,23.30335906530182
5688,22.89856701399357
5689,23.361377359847452
5690,32.64750930632986
5691,28.72236258167234
5692,27.04372325228029
5693,26.338289099176357
5694,27.107805618383598
5695,26.050930083532926
5696,25.99116425477093
5697,25.980212620331248
5698,25.36052405574403
5699,26.17186615044796
5700,111.29590149133196
5701,93.24797418991083
5702,96.5448050719755
5703,99.3375188442609
5704,97.03182869566538
5705,95.36640799138242
5706,95.52408702508284
5707,95.20388380400202
5708,94.48798122194802
5709,95.82413412708291
5710,54.755442616846935
5711,68.07647434739944
5712,67.50467303444191
5713,69.60435258253055
5714,68.6533560095463
5715,68.51444305830897
5716,68.75605051817622
5717,68.8399579319859
5718,69.75373390085302
5719,70.21800842306997
5720,12.969871013125431
5721,12.058694660649616
5722,13.023827933361012
5723,12.002099244096422
5724,12.045710765535484
5725,12.051698432756197
5726,12.320213703804818
5727,12.297152663031133
5728,12.258593841631102
5729,12.152302994511844
5730,135.69589324467148
5731,167.42838920186398
5732,139.3267444653068
5733,157.5613945170622
5734,146.6230264348908
5735,145.4915946580425
5736,144.3844383532376
5737,149.3763931456992
5738,152.7669983369478
5739,150.27848256785236
5740,152.7612100419656
5741,127.56868506539968
5742,120.08539100253681
5743,116.63785763487857
5744,117.63656901263553
5745,120.59421025045442
5746,125.54343617721064
5747,122.26000895543032
5748,120.890874912097
5749,121.14944374260175
5750,200.64260240050248
5751,195.16014529657514
5752,187.2231832105706
5753,168.44128897030458
5754,170.24949293447412
5755,174.8405330253155
5756,177.80994837225722
5757,174.6836737560201
5758,174.30071600506898
5759,173.16706500993922
5760,77.31284708536013
5761,59.88354956767396
5762,33.100778730511024
5763,40.648513025424855
5764,38.57589869665953
5765,39.75031493667788
5766,40.98365442398351
5767,45.70949344539891
5768,50.827453325015895
5769,53.511324561646475
5770,10.392623916619506
5771,12.173169807103234
5772,12.113898385974776
5773,8.568887062170873
5774,10.956861003462683
5775,12.238419710846742
5776,12.769190917445865
5777,12.545413356172745
5778,12.535984732715242
5779,12.481674197832943
5780,74.31504098556773
5781,74.204155300044
5782,91.92158657007089
5783,105.08320089900477
5784,100.55406526274393
5785,100.55221754426236
5786,99.16902726434301
5787,97.22793270431293
5788,97.09500538019347
5789,97.45916796133402
5790,28.486534791627758
5791,27.36121693854599
5792,14.440302532367314
5793,16.91343824932239
5794,21.054179780346345
5795,23.334263956928055
5796,23.109167352589772
5797,25.258579359827785
5798,25.887747395954452
5799,25.32239839816159
5800,76.83525420658813
5801,77.31346692546178
5802,94.43549219667733
5803,97.2122993495394
5804,98.8628654538638
5805,100.44200342250018
5806,101.84304465792957
5807,101.08877738683653
5808,99.22469531034017
5809,98.7326302312856
5810,75.13492868982438
5811,84.60567126813439
5812,97.4830058258795
5813,59.031362031568555
5814,51.38913301171954
5815,49.26154569836596
5816,47.9569101536527
5817,48.04472426985794
5818,50.23044616983995
5819,52.41783141343756
5820,65.1998719558291
5821,56.26279836534988
5822,53.22908366225267
5823,65.39460945430417
5824,70.37935262695072
5825,71.94045152941673
5826,73.6927317554974
5827,73.1153470651343
5828,75.51510466664756
5829,76.4400756885974
5830,3.613524665656586
5831,3.9624868990954214
5832,3.8468337176974803
5833,1.3814150821180213
5834,2.111850069523588
5835,2.465720546965168
5836,2.7309173482509954
5837,2.6866105361247827
5838,2.4615375346680466
5839,2.763440233983414
5840,47.46217798100394
5841,59.14723735838409
5842,49.99374516684544
5843,54.053891152755504
5844,51.99939881529828
5845,49.25107201456238
5846,48.22840188021375
5847,49.25666330640108
5848,49.19689664493198
5849,49.78000362674312
5850,17.94705373957495
5851,14.143209362415908
5852,13.781127092040073
5853,11.69886323871634
5854,13.282200716157448
5855,13.656322504978995
5856,13.661990781271568
5857,13.26867240823751
5858,13.095906145260974
5859,12.930149358284678
5860,67.92408923513152
5861,69.22148455866628
5862,63.422063676558736
5863,64.4268379781141
5864,66.92710552053352
5865,65.70904999782648
5866,66.14133834201814
5867,65.64278416325786
5868,65.90349328078628
5869,66.59006504950273
5870,38.17362300439972
5871,52.70109281317671
5872,64.05241646703297
5873,59.5418451078422
5874,60.539419974011196
5875,58.18134076403429
5876,57.54912851905
5877,57.372669758472504
5878,58.64905038198095
5879,59.19730241614742
5880,97.41767932174488
5881,22.91330946705218
5882,17.910775314305994
5883,18.609825280761285
5884,15.575693314303361
5885,16.504919693150594
5886,16.861138063953742
5887,16.381215104748993
5888,15.77289094185857
5889,15.477849519501376
5890,71.82934311934852
5891,76.15507705342702
5892,81.04748641413636
5893,66.01414424806963
5894,63.698565323922026
5895,63.006626907065936
5896,61.64470508229654
5897,61.91848359013516
5898,61.619577186422156
5899,61.38695226812328
5900,62.810046757742484
5901,35.20240741233452
5902,41.050095234084594
5903,42.8035850357562
5904,47.34316184286703
5905,50.42413208175002
5906,52.2933478050458
5907,50.90429178175614
5908,49.12843072386071
5909,47.090768683566246
5910,134.30834535203485
5911,131.96761686887984
5912,149.7423782560255
5913,154.20963374526272
5914,155.29838098630447
5915,158.6459137842429
5916,161.88983542092208
5917,164.6559658898944
5918,168.53689450488113
5919,173.3282238516739
5920,4.22179323229913
5921,0.20150176456090008
5922,0.2976783698005349
5923,0.44520582069308523
5924,0.5537183495812887
5925,0.6135443324811849
5926,0.8435569066707322
5927,1.2955216972909693
5928,2.081753376265362
5929,2.79655150401659
5930,4.972017208074741
5931,5.083767377270418
5932,2.6346597520735178
5933,1.7525329455455667
5934,2.6392521891722347
5935,3.3801441996272823
5936,3.954534306715475
5937,3.504306559779285
5938,3.4844484563469598
5939,3.7651982213153277
5940,122.10850504571191
5941,136.68701005881817
5942,119.70482481013784
5943,124.36216378584986
5944,124.04442499909868
5945,121.5252331534158
5946,121.86910936998238
5947,121.5041364750352
5948,123.241520184278
5949,123.93958353694345
5950,18.34317994056498
5951,24.427831820030242
5952,25.354026462974222
5953,26.791305841353804
5954,25.077093802425313
5955,23.793451072815838
5956,23.62736714333036
5957,24.14937660273523
5958,24.593664840011996
5959,24.395391005424255
5960,197.22428187419905
5961,200.44005376352462
5962,166.85237503586313
5963,150.19988656592759
5964,150.81411959984746
5965,151.50996599689392
5966,153.72174184989777
5967,152.2407997683883
5968,156.8437575742564
5969,156.4739672451645
5970,0.08363250047364335
5971,0.08235802187752198
5972,0.0822773721051717
5973,0.0834015781606628
5974,0.08491350627933392
5975,0.08545860174413734
5976,0.0851841343692078
5977,0.08540537898129673
5978,0.08589160510962897
5979,0.08636882136351005
5980,20.91872444899151
5981,15.404994726580792
5982,18.060262191336896
5983,17.263875401537334
5984,18.65847750539884
5985,19.42773579633381
5986,19.54393676542386
5987,19.69850036008537
5988,19.692463639306098
5989,19.327372760070986
5990,12.600306218826084
5991,8.388096866765972
5992,6.330910638903011
5993,6.173834818969946
5994,7.413597561142465
5995,7.807484377406302
5996,7.586160148886782
5997,7.484445099717522
5998,7.755929533503881
5999,7.713615762484283
6000,56.386928790226094
6001,64.7219825624425
6002,59.41341025411214
6003,61.47716799123751
6004,59.52812569203814
6005,59.424062039258175
6006,59.933283530553126
6007,59.43368612607108
6008,60.45684742381117
6009,61.10989150345727
6010,17.23814132203291
6011,17.180382668844867
6012,12.042419600751405
6013,8.472722427831307
6014,9.425670481445076
6015,10.06786305233935
6016,10.326636568345597
6017,10.69229244465729
6018,11.036165722460092
6019,10.671094457655473
6020,35.715806938061256
6021,45.00742482018076
6022,46.0226747286532
6023,53.900592356706056
6024,42.47092173354442
6025,43.16814420261426
6026,43.45382220148968
6027,45.709576289955244
6028,46.909390570214875
6029,47.83031866608389
6030,55.72230944356827
6031,67.4186830926223
6032,75.934897535608
6033,76.339340480811
6034,75.36134244008042
6035,74.84128815110496
6036,74.47901872511024
6037,74.52619957142075
6038,75.12186368657304
6039,75.35577044671248
6040,37.23673919109122
6041,36.91806454331044
6042,34.60619871998863
6043,41.55434785496044
6044,40.231955960442576
6045,40.62367657445638
6046,42.95542446355332
6047,41.45900837017548
6048,43.13108658324474
6049,43.57493004215678
6050,14.061059185528448
6051,17.245388573015223
6052,15.766377468485281
6053,19.571276214016645
6054,18.035548242825993
6055,17.36174765809914
6056,17.035822301755093
6057,17.12944487361741
6058,17.25221940010528
6059,17.35232835751949
6060,87.26259293630898
6061,97.4016785873784
6062,90.76020341728618
6063,98.1337516517443
6064,97.00027689644715
6065,96.94886970176275
6066,99.91186722971686
6067,100.61386224351402
6068,100.99894424533407
6069,102.0155319877033
6070,172.55205881148197
6071,203.40787755539856
6072,202.66929788371948
6073,217.4139382425427
6074,226.42417469737546
6075,229.63698186881226
6076,232.45711043195556
6077,224.5023493470016
6078,226.9702846141451
6079,224.92064743002268
6080,16.49125255803753
6081,21.410270828792218
6082,22.867459818890765
6083,23.779591489221673
6084,21.597020009732933
6085,21.251638841972174
6086,21.923264073800613
6087,22.379627067676303
6088,22.122946269164757
6089,22.653262461440814
6090,79.33014153757834
6091,81.73578799222349
6092,98.8151538222612
6093,107.125037057182
6094,102.41501898370572
6095,104.76714487328317
6096,103.61046451427475
6097,102.49139399603146
6098,102.55778922957802
6099,103.91459281100352
6100,190.4176299435001
6101,183.02487967873424
6102,191.38630488029793
6103,188.9133262102356
6104,187.2997218693753
6105,191.7286632900434
6106,195.82798278840127
6107,207.27093049624506
6108,207.02389127892968
6109,222.90348540310913
6110,48.82600590481325
6111,31.85877813065062
6112,21.900087502542814
6113,22.082949586522776
6114,20.318875795769788
6115,22.20356648198139
6116,24.473023789013418
6117,26.898247824354122
6118,26.86480146919115
6119,26.599318787541755
6120,28.074330694370676
6121,30.271068196733026
6122,22.171751272683085
6123,27.07078194976335
6124,27.590860758968507
6125,28.151168703858914
6126,27.161574042570276
6127,27.242352124925716
6128,27.136231056669743
6129,27.70580546944381
6130,19.955265447717824
6131,36.30130164583685
6132,43.548304392960354
6133,51.14550276229855
6134,42.67709651004407
6135,35.50309380039345
6136,36.210002097081315
6137,37.35421983358286
6138,37.987157998608986
6139,38.60089885384226
6140,89.77691624400356
6141,78.74633697013257
6142,80.915966312145
6143,91.60494489390251
6144,102.49495025011558
6145,106.07445367454483
6146,112.37914321729409
6147,107.54253632038147
6148,110.24562066375243
6149,109.83417126254795
6150,31.616229786738778
6151,29.071644050593342
6152,26.602981990379842
6153,30.09978417900575
6154,29.280339588877908
6155,29.193084059657217
6156,28.603658799338934
6157,28.141519104393694
6158,28.68968091550079
6159,28.813697577734313
6160,1.1065426496212556
6161,1.5643155101782278
6162,2.5646625332906448
6163,3.2118588990285435
6164,4.338907805380002
6165,4.990426960694369
6166,4.94780302840585
6167,4.9518276833410235
6168,4.931546102241487
6169,5.091471930839865
6170,110.61120753186091
6171,99.71737993644645
6172,114.36369375244048
6173,118.86349543603843
6174,122.80513771263405
6175,123.38043115596597
6176,127.01684053829979
6177,126.86891898177862
6178,126.68549598664069
6179,130.89372978959483
6180,3.0916026986775194
6181,6.3144039150336715
6182,43.425958849953346
6183,51.83567504132663
6184,62.36825901520781
6185,69.23877226205464
6186,42.23014471822564
6187,41.12590787764863
6188,42.49171342279789
6189,43.87106688473952
6190,79.76375537659833
6191,94.80411399789242
6192,116.68158160810592
6193,97.33010846804872
6194,96.00361272641358
6195,101.1145831407339
6196,97.80558748548528
6197,90.50179370165414
6198,91.82502637370631
6199,89.13798494991293
6200,19.60013532951865
6201,24.738059139173572
6202,22.981053552679203
6203,22.451504049112575
6204,22.25528671965971
6205,22.585030604504144
6206,23.039286228411953
6207,23.039172531751774
6208,23.0079333006495
6209,23.33417939963978
6210,68.4177022090525
6211,49.20963042685392
6212,39.12853728167172
6213,51.624492864280604
6214,53.461699364874924
6215,54.81680605336287
6216,58.68725576725194
6217,59.727335490421474
6218,60.58031987974356
6219,61.60682364208264
6220,83.09240013744011
6221,93.49252995050769
6222,105.34213995521208
6223,66.30368109370686
6224,65.98086607394363
6225,67.41998574022018
6226,67.9256892434612
6227,67.32239882700273
6228,68.02218412698647
6229,67.76347768952039
6230,0.5776889637981149
6231,0.9659761442652706
6232,1.421646350111574
6233,1.6612758949854665
6234,1.7608198233611794
6235,1.907884399829081
6236,2.1900463179497662
6237,2.5603367326355317
6238,2.8266786592991835
6239,3.1778716750372276
6240,246.9843019862175
6241,285.3238780939072
6242,314.71493341926396
6243,160.9251643220751
6244,110.2988068000408
6245,78.26386164689652
6246,59.34091111863281
6247,60.82440950466942
6248,59.978474358022986
6249,59.67271980390995
6250,90.31556133622925
6251,63.23775256760355
6252,61.07458927407862
6253,36.44385175964533
6254,33.977731823315594
6255,32.527114752838855
6256,31.79662230097688
6257,33.01302985978289
6258,36.79481640101891
6259,39.56044375216117
6260,97.49153297043617
6261,77.31438913566815
6262,51.773936841248464
6263,26.713490986857444
6264,21.967175767121667
6265,23.32617597336168
6266,25.587573731694448
6267,30.513623805455794
6268,34.00538335090508
6269,36.28075331973518
6270,51.47139578722258
6271,58.551262330237954
6272,41.26342444111958
6273,51.51724089003445
6274,50.356213300411476
6275,51.736533164277056
6276,52.07181282774573
6277,51.991598640895184
6278,52.077332774286134
6279,52.41058958398471
6280,40.14591328690754
6281,51.98155103062113
6282,56.111028635398924
6283,44.517782717897944
6284,45.83042344886726
6285,43.790280361120736
6286,43.412416857180084
6287,43.63641545983155
6288,44.09069529655455
6289,44.067647098762585
6290,19.68414056752985
6291,18.613762700754233
6292,18.87606717445786
6293,21.073872998102694
6294,20.87313497322861
6295,19.771166739433287
6296,21.064312766576286
6297,20.009011774711016
6298,19.5367834781903
6299,20.204287594316153
6300,197.04649928483676
6301,186.78802131322897
6302,158.955976511066
6303,160.87947007601397
6304,154.53545918174345
6305,153.7925163481864
6306,159.0353240302369
6307,161.13398410519076
6308,164.309130854721
6309,167.40026655298453
6310,100.61725099201249
6311,114.43874751688891
6312,102.90285516958656
6313,125.21354179102137
6314,120.26562989188189
6315,122.38182744574566
6316,122.91295018688477
6317,126.79636685154881
6318,128.7098908665688
6319,130.35398247825026
6320,26.378655190901043
6321,29.958132430397658
6322,23.559947327498435
6323,27.931484876425753
6324,26.871795296162418
6325,26.098987108971528
6326,25.619842883179004
6327,25.700988105611348
6328,25.49248261040638
6329,25.72973616596196
6330,6.373060071082946
6331,8.167017770926558
6332,10.295038966953669
6333,9.6466588579507
6334,8.613646516440467
6335,8.920979570663555
6336,9.102352018229416
6337,9.052151735775912
6338,8.846833103608425
6339,8.76483544130352
6340,3.20509947799935
6341,3.0719625268880923
6342,3.1195341335911806
6343,0.43939109386081804
6344,0.5741575113819308
6345,0.7675523993662923
6346,1.037776318791416
6347,1.3459072806758936
6348,1.5979066412255762
6349,1.74233213569453
6350,24.68745374549607
6351,26.937171452502817
6352,38.24488127007124
6353,48.08010375024125
6354,50.456134393168334
6355,52.09323912953095
6356,53.95839766569552
6357,57.45700368104671
6358,61.38593911193262
6359,65.74299517912158
6360,120.02065938080008
6361,137.28120732653022
6362,127.65024359181251
6363,107.33907285421974
6364,109.13192788618014
6365,109.82232915003549
6366,111.04628286903582
6367,110.0969912180892
6368,109.32566469195635
6369,107.89366393754634
6370,5.2199897952249446
6371,5.9932940862893
6372,6.865495357453779
6373,2.273505839332637
6374,2.7429654734093813
6375,2.511649677000078
6376,2.3882602789547858
6377,2.321104876592643
6378,2.5118489882995036
6379,2.5909199484988905
6380,67.8873724343317
6381,60.39246703095852
6382,64.20321774869018
6383,74.78498198900414
6384,69.8786096754318
6385,70.67657361590935
6386,70.67341022798246
6387,71.46791054363138
6388,70.37265782286154
6389,70.90333412267594
6390,22.364313787369102
6391,23.12655931681914
6392,24.995330327530567
6393,14.859902783743967
6394,14.927547772703933
6395,15.183089307948066
6396,16.304185803303863
6397,16.41972037000303
6398,16.47023561494988
6399,16.372181425106785
6400,0.0878244086200148
6401,0.08762786611195153
6402,0.0886739813448843
6403,0.0902892401845246
6404,0.0914723364061679
6405,0.09209156181874766
6406,0.09240700013050956
6407,0.0919747715454357
6408,0.09209830820889323
6409,0.09228933267444224
6410,8.469460638098814
6411,11.449978334021798
6412,13.552512533311301
6413,12.562132810344366
6414,12.660897866980415
6415,12.925312397046456
6416,12.955251065809696
6417,12.643329708905084
6418,12.811703433378772
6419,12.682891200969117
6420,0.5209612896297466
6421,0.796325005422408
6422,1.9200868614024338
6423,3.1698625338441504
6424,3.9263258853789917
6425,5.196220952175781
6426,5.454785100572294
6427,5.566682912767004
6428,5.943944593501983
6429,6.047762748774538
6430,85.59259250173824
6431,1.0967802903671866
6432,1.0189623543242798
6433,0.7132745154927878
6434,0.8261200641229747
6435,0.4242166461645033
6436,0.4122752282333257
6437,0.4783881810653068
6438,0.5624204724401805
6439,0.6728477733291172
6440,105.73947897212031
6441,113.17806634540176
6442,119.05219344390446
6443,124.20984052237816
6444,122.42661413302376
6445,122.40028807373243
6446,122.99562451423778
6447,124.28752691649639
6448,124.46147428898982
6449,125.88933014639314
6450,49.466010266092795
6451,41.54691089288173
6452,44.77959219062495
6453,52.803396621077134
6454,53.096978515366196
6455,55.156586698522645
6456,56.851539681662906
6457,56.63868594841913
6458,56.14748154128437
6459,56.215947741250034
6460,20.52153077154175
6461,23.015924747035662
6462,15.492641372754427
6463,13.548136292537201
6464,12.83929779419405
6465,13.290943472350238
6466,13.174159985911867
6467,13.160247429988726
6468,13.089692385759367
6469,13.04516641742907
6470,43.40753550642122
6471,49.12644937696701
6472,47.28451959764798
6473,36.05858200097263
6474,37.202063012046516
6475,36.968297904585036
6476,37.38525107139937
6477,38.54182285721335
6478,39.24983148663539
6479,38.99454481822925
6480,140.40177192794408
6481,162.2723121150931
6482,149.38455067880335
6483,152.67334377823076
6484,147.025910709976
6485,147.21425941535895
6486,149.96862757403616
6487,149.49191716502588
6488,150.63779317262998
6489,150.33284046265334
6490,53.74752291984627
6491,60.65982057330894
6492,58.052066409661215
6493,63.01296596750515
6494,61.10333777521877
6495,61.02571682763071
6496,62.332288926600235
6497,61.34970814472148
6498,62.32615938602997
6499,62.38057884027697
6500,40.50646442154
6501,42.07567239109736
6502,34.53476058159933
6503,32.54126290401117
6504,31.434941613328313
6505,29.616846269733177
6506,28.46768235958758
6507,28.615313716044078
6508,28.86800330885535
6509,28.80813260729011
6510,46.7377177402522
6511,49.28932944894068
6512,49.985234691066836
6513,54.9560173918812
6514,52.189959839573106
6515,51.09734680461955
