id,y_pred
3559,35.94103366136551
3560,97.8140230178833
3561,101.84075713157654
3562,107.51700568199158
3563,113.30277943611145
3564,116.10109901428223
3565,119.24633598327637
3566,122.6143651008606
3567,125.24314212799072
3568,127.3461184501648
3569,129.1507248878479
3570,82.66419541835785
3571,71.71603286266327
3572,58.1219100356102
3573,50.63798402249813
3574,52.66846552491188
3575,54.48503556847572
3576,56.82435256242752
3577,59.259416341781616
3578,61.624210357666016
3579,63.812998712062836
3590,80.07684934139252
3591,87.26913499832153
3592,99.19849443435669
3593,110.88698720932007
3594,113.12618827819824
3595,115.97793865203857
3596,118.87245178222656
3597,120.8870804309845
3598,122.3544454574585
3599,123.58829593658447
3630,38.34382492303848
3631,40.426407396793365
3632,42.45335157215595
3633,42.58863238990307
3634,42.74096338450909
3635,42.972412556409836
3636,43.19893342256546
3637,43.44204694032669
3638,43.70173470675945
3639,43.796535298228264
3640,27.70488941669464
3641,32.512026846408844
3642,36.17724806070328
3643,35.228202521800995
3644,34.764815509319305
3645,34.61410170793533
3646,34.22588473558426
3647,34.07555824518204
3648,34.04059946537018
3649,33.993169724941254
3660,34.6508532166481
3661,34.15763646364212
3662,34.557298362255096
3663,35.83960688114166
3664,37.541045904159546
3665,39.437331795692444
3666,41.19420838356018
3667,43.160932779312134
3668,44.57228861749172
3669,45.93192683160305
3680,80.92809545993805
3681,88.31670022010803
3682,74.22770833969116
3683,32.71967309713364
3684,30.4836248755455
3685,30.003438532352448
3686,29.825975358486176
3687,29.27499830722809
3688,30.61769676208496
3689,31.70187532901764
3700,3.6865100860595703
3701,3.606452226638794
3702,3.6652464866638184
3703,3.65651273727417
3704,4.000340700149536
3705,4.4105188846588135
3706,4.377309799194336
3707,4.837571144104004
3708,5.110722780227661
3709,5.4532506465911865
3710,33.32794386148453
3711,36.144682228565216
3712,40.33529192209244
3713,43.04487057030201
3714,43.43748386204243
3715,43.984282314777374
3716,44.491250872612
3717,44.98460692167282
3718,45.33563666045666
3719,45.61742578446865
3730,14.278813123703003
3731,11.201052069664001
3732,12.163030624389648
3733,16.93650257587433
3734,17.379830956459045
3735,17.713500499725342
3736,17.50669002532959
3737,17.847627878189087
3738,17.799950122833252
3739,17.85607624053955
3740,51.890806794166565
3741,58.8152419924736
3742,64.70772558450699
3743,64.9233728647232
3744,65.32638919353485
3745,66.04893028736115
3746,66.82143223285675
3747,67.33164536952972
3748,67.62856113910675
3749,67.805997133255
3760,73.32935750484467
3761,72.94400346279144
3762,66.8004879951477
3763,56.561594903469086
3764,56.9559001326561
3765,57.58279013633728
3766,58.37094986438751
3767,59.07409709692001
3768,59.86097598075867
3769,60.42138212919235
3770,123.8624758720398
3771,128.67361211776733
3772,130.30518341064453
3773,128.06432437896729
3774,129.9862928390503
3775,132.30947923660278
3776,135.1259684562683
3777,136.99307918548584
3778,138.68870401382446
3779,140.0864119529724
3790,19.68451476097107
3791,21.240043997764587
3792,23.075096249580383
3793,23.74058485031128
3794,23.948978543281555
3795,24.163496732711792
3796,24.137970447540283
3797,24.54560959339142
3798,24.83248472213745
3799,25.084322929382324
3830,98.9676570892334
3831,93.66408324241638
3832,82.50606608390808
3833,70.98480105400085
3834,71.58474576473236
3835,72.30041265487671
3836,73.36680889129639
3837,74.38030660152435
3838,75.60188317298889
3839,76.65197384357452
3860,18.539779782295227
3861,17.04027020931244
3862,17.00172257423401
3863,18.541150093078613
3864,19.168566703796387
3865,19.615922212600708
3866,19.674906730651855
3867,20.3344407081604
3868,20.630951046943665
3869,20.936457872390747
3870,19.009182572364807
3871,18.8560973405838
3872,17.36779034137726
3873,14.274414539337158
3874,14.448659181594849
3875,14.601594924926758
3876,14.46842336654663
3877,14.710214138031006
3878,14.957907438278198
3879,15.229632139205933
3880,28.652840971946716
3881,27.896035313606262
3882,25.252612948417664
3883,21.697843313217163
3884,22.082162261009216
3885,22.4898784160614
3886,22.591521501541138
3887,23.106654167175293
3888,23.522635221481323
3889,23.79973018169403
3900,74.79293549060822
3901,72.46876609325409
3902,71.36683464050293
3903,73.13511312007904
3904,74.24063909053802
3905,75.40254712104797
3906,76.73593878746033
3907,77.79293990135193
3908,78.63463234901428
3909,79.34876811504364
3910,386.4576816558838
3911,377.89385986328125
3912,364.85948181152344
3913,355.4586696624756
3914,355.68096351623535
3915,357.8108386993408
3916,363.84705543518066
3917,364.4051094055176
3918,366.49414253234863
3919,366.12830352783203
3920,72.0409369468689
3921,47.22827933728695
3922,26.89355444908142
3923,28.279164016246796
3924,29.987200915813446
3925,30.449677407741547
3926,30.846465051174164
3927,31.856046617031097
3928,32.376966297626495
3929,32.85900992155075
3940,29.47775447368622
3941,33.64367252588272
3942,40.053286492824554
3943,44.60970716178417
3944,44.85731439292431
3945,45.43711864948273
3946,45.878385335206985
3947,46.32507663965225
3948,46.596249252557755
3949,46.77728146314621
3950,68.33787930011749
3951,74.81987965106964
3952,83.74056434631348
3953,91.04080104827881
3954,92.67045617103577
3955,94.81787586212158
3956,97.06052422523499
3957,98.8439667224884
3958,100.2095890045166
3959,101.52174878120422
3960,13.449480652809143
3961,11.292022585868835
3962,9.516645669937134
3963,9.28707218170166
3964,9.880031704902649
3965,10.255666732788086
3966,10.242172002792358
3967,10.712557792663574
3968,11.009215354919434
3969,11.292577505111694
3990,11.71731722354889
3991,10.708442330360413
3992,10.771886587142944
3993,12.5134859085083
3994,13.486195921897888
3995,14.327636957168579
3996,14.81756043434143
3997,15.855852842330933
3998,16.488127827644348
3999,17.20840620994568
4030,78.41483676433563
4031,84.49509823322296
4032,89.07340621948242
4033,88.60148024559021
4034,88.55002903938293
4035,88.88693523406982
4036,89.38773965835571
4037,89.5542426109314
4038,89.70753622055054
4039,89.90650534629822
4040,52.49418690800667
4041,50.406547874212265
4042,50.338703617453575
4043,52.85561090707779
4044,53.78591150045395
4045,54.715983897447586
4046,55.66595637798309
4047,56.67675197124481
4048,57.33982610702515
4049,57.95603561401367
4050,29.343722224235535
4051,25.594782948493958
4052,22.922266960144043
4053,23.106260061264038
4054,23.820731043815613
4055,24.298915147781372
4056,24.45889949798584
4057,25.099061131477356
4058,25.441629767417908
4059,25.768531560897827
4070,14.386659979820251
4071,15.104034662246704
4072,16.59522271156311
4073,17.53275990486145
4074,17.756741166114807
4075,17.914082288742065
4076,17.837299585342407
4077,18.26199173927307
4078,18.541519284248352
4079,18.769240021705627
4080,125.5101375579834
4081,132.3292932510376
4082,137.4913558959961
4083,138.34634828567505
4084,139.55874490737915
4085,141.4951457977295
4086,143.80926322937012
4087,145.08573150634766
4088,146.25298261642456
4089,147.18747568130493
4090,106.71171140670776
4091,120.61055850982666
4092,134.47399044036865
4093,139.52608394622803
4094,138.87459516525269
4095,139.01507806777954
4096,139.4468913078308
4097,138.7651424407959
4098,138.07758617401123
4099,137.5218243598938
4100,127.19720983505249
4101,118.1963427066803
4102,101.44896149635315
4103,85.54216289520264
4104,85.85237407684326
4105,86.18398022651672
4106,87.39512658119202
4107,88.437246799469
4108,90.03751158714294
4109,91.49202513694763
4110,85.80565214157104
4111,88.90381836891174
4112,87.97722101211548
4113,82.13576054573059
4114,82.87313723564148
4115,84.07032227516174
4116,85.53420829772949
4117,86.87114238739014
4118,88.15548372268677
4119,89.36355876922607
4120,11.879584670066833
4121,12.57946240901947
4122,11.88394021987915
4123,8.888844013214111
4124,9.060173630714417
4125,9.339678525924683
4126,9.291547775268555
4127,9.696715831756592
4128,10.086101531982422
4129,10.476569890975952
4150,17.81567358970642
4151,15.834784030914307
4152,14.078983306884766
4153,13.202754497528076
4154,13.834762215614319
4155,14.305861473083496
4156,14.422842979431152
4157,15.008140087127686
4158,15.401115775108337
4159,15.856505155563354
4170,105.63369131088257
4171,108.92609286308289
4172,118.28891229629517
4173,131.1988434791565
4174,135.57940769195557
4175,140.5723853111267
4176,145.54511404037476
4177,149.26073551177979
4178,152.0285005569458
4179,154.21775436401367
4180,100.99803638458252
4181,100.36568665504456
4182,106.16266298294067
4183,117.89968061447144
4184,122.67379355430603
4185,127.84260129928589
4186,133.1874656677246
4187,137.44074726104736
4188,140.73866176605225
4189,143.56476354599
4190,93.3924446105957
4191,85.75025081634521
4192,87.55037260055542
4193,101.23763012886047
4194,104.02867007255554
4195,106.48367357254028
4196,109.42382144927979
4197,111.24355340003967
4198,112.37148451805115
4199,113.39141702651978
4210,55.41761302947998
4211,55.21101999282837
4212,53.832987904548645
4213,51.641337752342224
4214,52.08039438724518
4215,52.60386896133423
4216,53.21538260579109
4217,53.71674931049347
4218,54.070664912462234
4219,54.26713067293167
4220,21.3063987493515
4221,22.10132622718811
4222,20.961639881134033
4223,17.188811898231506
4224,17.387577176094055
4225,17.680866718292236
4226,17.76418161392212
4227,18.18618071079254
4228,18.68479037284851
4229,19.11906337738037
4230,290.22422981262207
4231,292.97124767303467
4232,285.88319396972656
4233,271.2464084625244
4234,270.5117406845093
4235,271.09740924835205
4236,274.15275382995605
4237,273.4671001434326
4238,273.87334632873535
4239,273.05851650238037
4260,28.7494558095932
4261,32.92411780357361
4262,39.6858167052269
4263,45.31791038811207
4264,45.33381561934948
4265,45.633984461426735
4266,45.84833504259586
4267,46.112947434186935
4268,46.30297754704952
4269,46.44573675096035
4270,58.324444234371185
4271,64.86004638671875
4272,72.30888819694519
4273,76.52726197242737
4274,77.11229860782623
4275,78.10196423530579
4276,79.23059749603271
4277,79.95164370536804
4278,80.5003342628479
4279,80.99231886863708
4280,16.170100212097168
4281,19.17642843723297
4282,24.927101850509644
4283,30.20788663625717
4284,30.733313620090485
4285,31.364809453487396
4286,31.68938058614731
4287,32.376317381858826
4288,32.73552227020264
4289,33.07427668571472
4300,144.29638719558716
4301,149.6143617630005
4302,150.44553565979004
4303,146.19192790985107
4304,147.58824062347412
4305,149.45885753631592
4306,152.03279495239258
4307,153.42263889312744
4308,154.84084939956665
4309,155.87713956832886
4310,19.690691351890564
4311,17.827557921409607
4312,20.662058234214783
4313,27.648446202278137
4314,30.511968791484833
4315,33.317130863666534
4316,36.000548183918
4317,38.83257174491882
4318,40.93773603439331
4319,42.95838810503483
4320,32.90475678443909
4321,32.82524025440216
4322,32.864846765995026
4323,33.13463944196701
4324,34.084011137485504
4325,34.975211441516876
4326,35.73665803670883
4327,36.668447852134705
4328,37.296696841716766
4329,37.77906322479248
4330,10.390276551246643
4331,9.69014060497284
4332,12.40126085281372
4333,17.006682872772217
4334,18.71345818042755
4335,20.446933031082153
4336,21.781819581985474
4337,23.65582036972046
4338,24.86091697216034
4339,26.20741832256317
4350,156.7718687057495
4351,159.21476364135742
4352,163.04663276672363
4353,168.7164125442505
4354,171.84866666793823
4355,175.6960825920105
4356,180.286057472229
4357,182.84607887268066
4358,185.1787872314453
4359,186.51684474945068
4360,10.11360514163971
4361,9.535170912742615
4362,9.035551071166992
4363,9.190008878707886
4364,9.560932755470276
4365,9.881112098693848
4366,9.772674083709717
4367,10.201542854309082
4368,10.4310302734375
4369,10.655824661254883
4370,91.31430149078369
4371,100.64137959480286
4372,110.57819390296936
4373,114.26772284507751
4374,113.82268214225769
4375,114.17466402053833
4376,114.73243260383606
4377,114.55774855613708
4378,114.43836164474487
4379,114.39682197570801
4380,135.1779270172119
4381,139.33142280578613
4382,149.23592042922974
4383,163.6653971672058
4384,170.5228672027588
4385,178.107430934906
4386,185.7156047821045
4387,191.28028964996338
4388,195.4087438583374
4389,198.2595248222351
4400,149.60810136795044
4401,154.2468457221985
4402,159.44283771514893
4403,164.01292610168457
4404,165.57178258895874
4405,167.63244915008545
4406,170.48929119110107
4407,171.53663444519043
4408,172.4875078201294
4409,172.8633942604065
4410,12.506906151771545
4411,12.733933806419373
4412,11.909090518951416
4413,9.712185621261597
4414,10.08147418498993
4415,10.424294233322144
4416,10.486766815185547
4417,10.995879173278809
4418,11.407602071762085
4419,11.808394193649292
4430,55.267008513212204
4431,54.16903567314148
4432,48.93000374734402
4433,41.750050604343414
4434,42.61489762365818
4435,43.56101879477501
4436,44.48222380876541
4437,45.47792389988899
4438,46.392324075102806
4439,47.03052707016468
4450,5.50333833694458
4451,6.72064995765686
4452,9.597405672073364
4453,12.55022382736206
4454,12.953595757484436
4455,13.530197620391846
4456,13.672918319702148
4457,14.362825632095337
4458,14.778571128845215
4459,15.297875881195068
4460,32.98029601573944
4461,31.012315690517426
4462,29.037358105182648
4463,29.135062396526337
4464,30.106460988521576
4465,30.930950939655304
4466,31.538243234157562
4467,32.46257334947586
4468,33.144511342048645
4469,33.67125427722931
4490,66.337846159935
4491,66.59524714946747
4492,68.03538715839386
4493,70.2646404504776
4494,70.80841600894928
4495,71.45673608779907
4496,72.26398277282715
4497,72.80072784423828
4498,73.20371699333191
4499,73.43046832084656
4500,155.65326929092407
4501,160.39793300628662
4502,165.56031274795532
4503,170.64660739898682
4504,173.44714212417603
4505,176.791570186615
4506,180.7142105102539
4507,182.72761154174805
4508,184.35001420974731
4509,185.12949228286743
4530,61.3033447265625
4531,65.09799349308014
4532,71.10631251335144
4533,76.60239124298096
4534,77.30724060535431
4535,78.32034873962402
4536,79.42799925804138
4537,80.1488869190216
4538,80.69171798229218
4539,81.1472659111023
4550,71.6690776348114
4551,73.47926044464111
4552,71.53491401672363
4553,65.42310255765915
4554,65.66866564750671
4555,66.15926861763
4556,66.82828831672668
4557,67.37632656097412
4558,67.99768662452698
4559,68.48738586902618
4560,147.12872219085693
4561,142.98630666732788
4562,140.19209575653076
4563,143.69691133499146
4564,147.96824026107788
4565,152.47069644927979
4566,157.87328147888184
4567,162.0175542831421
4568,165.60504150390625
4569,168.43819189071655
4570,26.293301701545715
4571,28.536888897418976
4572,31.609481275081635
4573,33.80396264791489
4574,34.2224680185318
4575,34.57254505157471
4576,34.75237512588501
4577,35.243647396564484
4578,35.57818555831909
4579,35.77983075380325
4580,42.980351865291595
4581,47.4933175444603
4582,52.2820520401001
4583,54.074853986501694
4584,54.28481674194336
4585,54.819106578826904
4586,55.46902573108673
4587,55.89570936560631
4588,56.28932547569275
4589,56.505606949329376
4590,48.259734347462654
4591,54.207297921180725
4592,60.578744769096375
4593,63.284561574459076
4594,63.89155149459839
4595,64.89325433969498
4596,65.90967160463333
4597,66.61890709400177
4598,67.13638854026794
4599,67.60664522647858
4600,22.456947922706604
4601,19.289351105690002
4602,14.590702652931213
4603,10.225406646728516
4604,10.87867796421051
4605,11.339448928833008
4606,11.449753284454346
4607,11.967291355133057
4608,12.412264108657837
4609,12.7631995677948
4610,21.46025860309601
4611,22.101043105125427
4612,22.537309288978577
4613,22.07961869239807
4614,22.399834275245667
4615,22.647769927978516
4616,22.615734100341797
4617,23.17507004737854
4618,23.416509747505188
4619,23.6285160779953
4620,18.05768859386444
4621,18.492772459983826
4622,18.650095462799072
4623,18.015449047088623
4624,18.1578232049942
4625,18.275731086730957
4626,18.067049741744995
4627,18.346466302871704
4628,18.490437269210815
4629,18.65049636363983
4630,5.663816452026367
4631,4.939245939254761
4632,4.129820346832275
4633,3.97257661819458
4634,4.60388445854187
4635,5.229955673217773
4636,5.343834161758423
4637,6.0142083168029785
4638,6.347572088241577
4639,6.744459390640259
4650,167.50600004196167
4651,163.20109510421753
4652,156.93803644180298
4653,155.314519405365
4654,159.88526916503906
4655,164.93771600723267
4656,171.461763381958
4657,176.5495891571045
4658,181.21978950500488
4659,185.14348077774048
4660,46.283439576625824
4661,49.34462779760361
4662,50.72218509018421
4663,48.54986792802811
4664,49.40151409804821
4665,50.42083279788494
4666,51.487898617982864
4667,52.59545740485191
4668,53.51433289051056
4669,54.272345781326294
4670,98.15721225738525
4671,108.15142560005188
4672,89.85392618179321
4673,33.60057908296585
4674,29.47808402776718
4675,27.840418815612793
4676,26.533817291259766
4677,24.64192545413971
4678,25.321373105049133
4679,25.801156282424927
4700,128.16799688339233
4701,128.40526676177979
4702,129.39010572433472
4703,132.36307764053345
4704,134.50565481185913
4705,136.81357526779175
4706,139.85573768615723
4707,141.8246726989746
4708,143.59673595428467
4709,145.02570056915283
4710,17.665963172912598
4711,22.291285276412964
4712,27.852020025253296
4713,30.953698098659515
4714,30.667708575725555
4715,30.775283634662628
4716,30.601544082164764
4717,30.76492476463318
4718,30.857956409454346
4719,30.937458217144012
4720,186.29568338394165
4721,176.04525136947632
4722,163.95689964294434
4723,159.82769346237183
4724,161.87534999847412
4725,164.1844301223755
4726,168.22647094726562
4727,170.92494583129883
4728,173.91460609436035
4729,176.29450750350952
4730,17.026716589927673
4731,16.047050833702087
4732,16.171730995178223
4733,17.056408166885376
4734,17.232675433158875
4735,17.360870838165283
4736,17.001949071884155
4737,17.30382740497589
4738,17.32019865512848
4739,17.32956886291504
4750,10.722720742225647
4751,10.832780480384827
4752,12.800363302230835
4753,15.929204106330872
4754,16.468567490577698
4755,16.973423957824707
4756,17.049463748931885
4757,17.697826862335205
4758,17.93824052810669
4759,18.241013526916504
4760,7.426792621612549
4761,12.416302561759949
4762,18.976460456848145
4763,23.566057085990906
4764,23.92794370651245
4765,24.597801446914673
4766,25.095810890197754
4767,25.926368713378906
4768,26.56281352043152
4769,27.276897192001343
4770,192.127019405365
4771,191.04754972457886
4772,185.64100551605225
4773,180.53102827072144
4774,182.5192790031433
4775,185.22741174697876
4776,189.26360893249512
4777,191.47415351867676
4778,193.81759786605835
4779,195.15636205673218
4790,35.881867945194244
4791,39.7884926199913
4792,42.990233674645424
4793,43.22651149332523
4794,42.816433534026146
4795,42.54480367898941
4796,42.205605894327164
4797,42.050336092710495
4798,42.032997131347656
4799,41.834414184093475
4810,33.7054123878479
4811,38.21258878707886
4812,43.574724450707436
4813,46.8110556602478
4814,47.13568398356438
4815,47.50483155250549
4816,48.007394306361675
4817,48.39901341497898
4818,48.75645374506712
4819,48.982160210609436
4820,16.307697534561157
4821,18.535304188728333
4822,19.870994806289673
4823,18.90792679786682
4824,19.426255345344543
4825,19.984030723571777
4826,20.38752269744873
4827,21.243380308151245
4828,21.906357049942017
4829,22.589417338371277
4830,84.65934979915619
4831,89.73872494697571
4832,86.02781009674072
4833,70.6661936044693
4834,69.7698450088501
4835,69.76383829116821
4836,70.10035943984985
4837,70.2830501794815
4838,71.02849924564362
4839,71.78034687042236
4870,49.14853972196579
4871,54.440878719091415
4872,56.25547879934311
4873,51.78760653734207
4874,51.696140840649605
4875,51.80596247315407
4876,52.08877819776535
4877,52.27194967865944
4878,52.45828703045845
4879,52.58737540245056
4880,105.90770816802979
4881,110.62209820747375
4882,114.91029667854309
4883,116.79281377792358
4884,118.4578115940094
4885,120.42388367652893
4886,122.71174550056458
4887,124.20485877990723
4888,125.4288158416748
4889,126.47120332717896
4890,135.97778987884521
4891,149.5953631401062
4892,166.34813499450684
4893,179.95617723464966
4894,184.6566286087036
4895,190.34431982040405
4896,196.0315489768982
4897,199.4618377685547
4898,201.8345365524292
4899,203.03477478027344
4910,71.16097092628479
4911,74.98839616775513
4912,77.49906826019287
4913,77.50864684581757
4914,78.36293256282806
4915,79.46310639381409
4916,80.71799397468567
4917,81.69140839576721
4918,82.49369931221008
4919,83.1742137670517
4920,14.895110964775085
4921,15.763362526893616
4922,16.67596685886383
4923,17.19416856765747
4924,17.73417294025421
4925,18.255504846572876
4926,18.535528421401978
4927,19.220674753189087
4928,19.76176404953003
4929,20.317249536514282
4930,189.1884207725525
4931,188.84001302719116
4932,186.1204195022583
4933,185.22556352615356
4934,187.69792127609253
4935,190.83385372161865
4936,195.2748203277588
4937,197.59257984161377
4938,200.06263637542725
4939,201.39268493652344
4940,38.86952143907547
4941,42.62853731215
4942,42.79903171956539
4943,37.48045665025711
4944,37.3457607626915
4945,37.338843524456024
4946,37.28961879014969
4947,37.42073714733124
4948,37.63012516498566
4949,37.79987043142319
4950,8.842792510986328
4951,14.31310486793518
4952,23.044532656669617
4953,30.593091189861298
4954,31.43986737728119
4955,32.76045399904251
4956,33.89735895395279
4957,35.24488973617554
4958,36.2693567276001
4959,37.37013643980026
4960,43.87888050079346
4961,48.595457941293716
4962,54.134160697460175
4963,56.95235204696655
4964,57.07033580541611
4965,57.62198102474213
4966,58.14450544118881
4967,58.608808636665344
4968,58.95709180831909
4969,59.30729341506958
4970,22.884808778762817
4971,23.70749580860138
4972,24.1018123626709
4973,24.423901081085205
4974,25.074270963668823
4975,25.65830421447754
4976,26.037474870681763
4977,26.817392349243164
4978,27.410496830940247
4979,27.965452313423157
4980,61.20941388607025
4981,64.73878294229507
4982,66.9297479391098
4983,65.82453340291977
4984,66.3771140575409
4985,67.25782752037048
4986,68.33708202838898
4987,69.12673890590668
4988,69.80862140655518
4989,70.38562870025635
4990,62.72093689441681
4991,66.7582665681839
4992,71.36572933197021
4993,73.60624635219574
4994,73.52026331424713
4995,73.88502645492554
4996,74.29752850532532
4997,74.59695160388947
4998,74.81052756309509
4999,75.05818235874176
5000,96.1042013168335
5001,102.64787697792053
5002,110.88082647323608
5003,117.51572179794312
5004,119.91215300559998
5005,122.7861499786377
5006,125.84592485427856
5007,128.00983810424805
5008,129.63698816299438
5009,131.0473437309265
5010,25.326736569404602
5011,28.598068177700043
5012,28.848964154720306
5013,24.28119170665741
5014,24.668697476387024
5015,25.33633327484131
5016,25.802841424942017
5017,26.725142121315002
5018,27.541401147842407
5019,28.325118124485016
5020,252.40388774871826
5021,237.00342464447021
5022,214.06249237060547
5023,197.44009256362915
5024,195.29948139190674
5025,193.71306467056274
5026,194.93534564971924
5027,194.53799629211426
5028,195.61744785308838
5029,196.22380018234253
5030,29.781940817832947
5031,29.862251222133636
5032,30.005427181720734
5033,30.59467440843582
5034,31.516139328479767
5035,32.39659231901169
5036,33.06306052207947
5037,34.04783833026886
5038,34.732608675956726
5039,35.285891473293304
5040,22.723830103874207
5041,24.992258429527283
5042,27.59026348590851
5043,28.495389997959137
5044,28.485820472240448
5045,28.53119248151779
5046,28.2698912024498
5047,28.467604398727417
5048,28.5629825592041
5049,28.666585981845856
5050,136.81926488876343
5051,142.08236360549927
5052,147.31967782974243
5053,151.08620691299438
5054,153.70652198791504
5055,156.8259835243225
5056,160.39979934692383
5057,162.57154941558838
5058,164.2738151550293
5059,165.3871054649353
5060,26.4690819978714
5061,26.52819788455963
5062,26.153631925582886
5063,24.770052909851074
5064,25.25324261188507
5065,25.712482452392578
5066,25.89966917037964
5067,26.57667064666748
5068,27.06790554523468
5069,27.573432445526123
5070,122.6030855178833
5071,136.1572756767273
5072,129.00108242034912
5073,91.99354529380798
5074,89.56984829902649
5075,88.75842952728271
5076,88.75735139846802
5077,88.24528551101685
5078,89.10778403282166
5079,89.9253318309784
5080,30.392143607139587
5081,34.188056230545044
5082,35.19695943593979
5083,30.600814759731293
5084,30.514324367046356
5085,30.674791157245636
5086,30.602717339992523
5087,30.888606071472168
5088,31.19210386276245
5089,31.465079963207245
5090,114.91778469085693
5091,112.61072039604187
5092,109.51160287857056
5093,108.10216689109802
5094,108.86613440513611
5095,109.51014423370361
5096,110.79573130607605
5097,111.52001643180847
5098,112.3117299079895
5099,113.00578665733337
5100,51.02721145749092
5101,54.00057804584503
5102,57.66027158498764
5103,60.00868076086044
5104,61.09865880012512
5105,62.39941781759262
5106,63.75135737657547
5107,64.7973450422287
5108,65.5836044549942
5109,66.28024101257324
5120,43.3373019695282
5121,46.421452805399895
5122,46.81178838014603
5123,42.8058113604784
5124,42.80133916437626
5125,42.870567321777344
5126,42.90802890062332
5127,43.006855487823486
5128,43.15741215646267
5129,43.19703225791454
5140,98.9297776222229
5141,101.53750848770142
5142,102.17734622955322
5143,99.99951696395874
5144,100.83158779144287
5145,101.86211585998535
5146,103.30274057388306
5147,104.39878988265991
5148,105.38130044937134
5149,106.31904149055481
5150,32.351964354515076
5151,26.36738681793213
5152,23.26674723625183
5153,25.38773465156555
5154,27.199464440345764
5155,28.738759458065033
5156,29.865250051021576
5157,31.42630696296692
5158,32.359754741191864
5159,33.14507418870926
5160,27.28689706325531
5161,26.352494597434998
5162,24.17198133468628
5163,21.55354619026184
5164,22.001737475395203
5165,22.38525915145874
5166,22.490580558776855
5167,23.029178380966187
5168,23.481306195259094
5169,23.91373324394226
5170,8.47029447555542
5171,9.349379420280457
5172,12.827280282974243
5173,17.19177222251892
5174,18.71382510662079
5175,20.32573413848877
5176,21.7271249294281
5177,23.576738715171814
5178,24.88160753250122
5179,26.331767797470093
5190,131.19828176498413
5191,133.124653339386
5192,134.65859508514404
5193,136.3013825416565
5194,137.60542917251587
5195,139.19254350662231
5196,141.4640612602234
5197,142.58655643463135
5198,143.71032905578613
5199,144.50135850906372
5200,31.224780678749084
5201,33.844021022319794
5202,37.014865815639496
5203,38.461741864681244
5204,39.08857411146164
5205,39.68831044435501
5206,40.19712835550308
5207,40.82768818736076
5208,41.29248571395874
5209,41.57530200481415
5220,21.812177062034607
5221,22.1943941116333
5222,23.659136295318604
5223,25.77911353111267
5224,26.48261296749115
5225,27.083463668823242
5226,27.41829514503479
5227,28.112447023391724
5228,28.568291664123535
5229,29.020758092403412
5240,31.391854405403137
5241,31.552471816539764
5242,32.784983694553375
5243,34.311215460300446
5244,34.969891011714935
5245,35.483654499053955
5246,35.87380236387253
5247,36.44072937965393
5248,36.82991576194763
5249,37.08937108516693
5250,108.72609996795654
5251,107.55189538002014
5252,101.57881712913513
5253,93.57669591903687
5254,93.9280571937561
5255,94.44577646255493
5256,95.3332667350769
5257,96.03407311439514
5258,96.842533826828
5259,97.55980658531189
5260,135.22791957855225
5261,141.5826644897461
5262,145.75368213653564
5263,145.62013912200928
5264,146.9056944847107
5265,148.5813694000244
5266,150.6803321838379
5267,151.53413772583008
5268,152.2833375930786
5269,152.68725538253784
5280,9.770270943641663
5281,8.800070524215698
5282,9.286365509033203
5283,11.428226947784424
5284,11.743482232093811
5285,12.065672874450684
5286,11.922616958618164
5287,12.283092498779297
5288,12.431335210800171
5289,12.699184536933899
5290,22.470897912979126
5291,35.21937817335129
5292,54.51927465200424
5293,70.40994775295258
5294,71.29166913032532
5295,73.29265809059143
5296,75.16144490242004
5297,76.73431706428528
5298,78.03745770454407
5299,79.31497240066528
5300,34.94116884469986
5301,34.901035726070404
5302,30.918056428432465
5303,23.22492218017578
5304,23.634087920188904
5305,24.104978799819946
5306,24.43619990348816
5307,25.055367469787598
5308,25.77107286453247
5309,26.319256067276
5310,18.615543246269226
5311,21.98405933380127
5312,31.37647634744644
5313,41.66216838359833
5314,40.74009305238724
5315,40.331139087677
5316,39.659248530864716
5317,39.06758117675781
5318,38.41881263256073
5319,37.839464485645294
5320,196.39794969558716
5321,202.23273754119873
5322,215.2051820755005
5323,234.90170764923096
5324,243.75178623199463
5325,254.26500988006592
5326,265.08262825012207
5327,272.4654006958008
5328,277.95229721069336
5329,281.07455825805664
5330,27.854504704475403
5331,27.450342297554016
5332,28.919826209545135
5333,31.703340768814087
5334,32.31145864725113
5335,32.7846382856369
5336,32.992317378520966
5337,33.52911567687988
5338,33.81537699699402
5339,34.090136766433716
5350,38.08594262599945
5351,40.15392732620239
5352,36.509375154972076
5353,26.30686664581299
5354,26.443936228752136
5355,26.82242512702942
5356,27.139684915542603
5357,27.732664823532104
5358,28.56780469417572
5359,29.179267942905426
5370,119.24465990066528
5371,126.03614664077759
5372,116.59763622283936
5373,88.16035795211792
5374,87.06521916389465
5375,86.94519352912903
5376,87.52604222297668
5377,87.67753744125366
5378,88.83724617958069
5379,89.76873135566711
5380,21.320135831832886
5381,21.83797514438629
5382,22.307873964309692
5383,21.974143266677856
5384,22.39226472377777
5385,22.707488298416138
5386,22.828279495239258
5387,23.380018711090088
5388,23.77410876750946
5389,24.094396829605103
5400,16.80444085597992
5401,17.54309046268463
5402,18.73312270641327
5403,19.622705817222595
5404,19.847112894058228
5405,20.135136365890503
5406,20.084826707839966
5407,20.528657913208008
5408,20.81582522392273
5409,21.137836933135986
5420,37.100943982601166
5421,43.18490047752857
