id,y_pred
8204,141.24793767929077
8205,140.036943256855
8206,144.48664331436157
8207,144.11646461486816
8208,143.03766989707947
8209,142.8000380396843
8210,148.87685811519623
8211,134.41505765914917
8212,104.06868135929108
8213,97.71951025724411
8214,100.17949438095093
8215,100.86736351251602
8216,105.28186708688736
8217,102.43572509288788
8218,105.28641784191132
8219,103.17564314603806
8230,102.20515531301498
8231,106.07013487815857
8232,97.95189979672432
8233,74.44830371439457
8234,74.21068677306175
8235,77.84289169311523
8236,79.42126059532166
8237,74.77523125708103
8238,79.58494946360588
8239,79.22293120622635
8260,153.2411026954651
8261,147.5485692024231
8262,131.51500630378723
8263,90.7242078781128
8264,88.00818547606468
8265,89.61658990383148
8266,86.36027789115906
8267,89.36352127790451
8268,91.88377985358238
8269,89.90668833255768
8270,129.43696016073227
8271,152.13034963607788
8272,172.47202932834625
8273,174.8345925807953
8274,168.44933545589447
8275,169.31344735622406
8276,169.43276500701904
8277,169.08550822734833
8278,170.6810712814331
8279,167.9608588218689
8280,70.33797661960125
8281,77.68893623352051
8282,83.83963149785995
8283,71.67824991047382
8284,70.56861691176891
8285,74.71766881644726
8286,72.18178363144398
8287,72.0475390702486
8288,72.4494523704052
8289,73.23079910874367
8300,29.516362965106964
8301,33.773691922426224
8302,40.933271676301956
8303,44.255666591227055
8304,41.25697463750839
8305,44.93231409788132
8306,44.16142216324806
8307,40.52285757660866
8308,43.27072170376778
8309,43.650507025420666
8330,114.00709640979767
8331,117.8612550497055
8332,104.72087669372559
8333,73.4038403481245
8334,73.47248813509941
8335,73.34816817939281
8336,77.0096207857132
8337,74.92709033191204
8338,77.85776165127754
8339,75.92960566282272
8400,63.94494687020779
8401,69.33773666620255
8402,81.85452327132225
8403,91.2477508187294
8404,91.44995838403702
8405,93.1047083735466
8406,94.8031515777111
8407,90.1041607260704
8408,92.59253147244453
8409,93.39117270708084
8410,144.78595173358917
8411,152.79129934310913
8412,162.7416146993637
8413,128.29122215509415
8414,122.37653696537018
8415,122.28317326307297
8416,125.70026415586472
8417,123.66068518161774
8418,127.67944663763046
8419,126.0343514084816
8480,53.21819419413805
8481,46.10955075919628
8482,39.612798780202866
8483,36.5235859900713
8484,39.772655576467514
8485,38.385083451867104
8486,40.120704263448715
8487,38.12067183852196
8488,40.868567153811455
8489,41.75169635564089
8490,42.168764375150204
8491,20.49877068400383
8492,23.999874264001846
8493,30.10248827934265
8494,31.713200628757477
8495,31.697369262576103
8496,38.42142304778099
8497,33.27412723004818
8498,35.643682047724724
8499,34.12254065275192
8570,37.881334125995636
8571,47.406834941357374
8572,59.85314281284809
8573,70.02642211318016
8574,65.8821880966425
8575,68.64301970601082
8576,69.15849170088768
8577,64.66714735329151
8578,65.55923771858215
8579,68.39612632989883
8590,14.01387968659401
8591,14.52782753109932
8592,14.083746522665024
8593,13.407997369766235
8594,12.158538490533829
8595,14.0267915725708
8596,14.823792040348053
8597,12.47649198770523
8598,14.522463172674179
8599,13.425983428955078
8660,85.51832854747772
8661,81.14598590135574
8662,85.67803618311882
8663,97.4406504034996
8664,102.12377870082855
8665,101.37772065401077
8666,104.41420245170593
8667,101.14436292648315
8668,104.14754122495651
8669,103.3876519203186
8720,315.89339685440063
8721,302.31652569770813
8722,243.92473030090332
8723,112.43959724903107
8724,103.19971495866776
8725,108.29379433393478
8726,106.5171068906784
8727,108.3290559053421
8728,112.37705284357071
8729,109.44191890954971
8750,24.273866057395935
8751,24.726009875535965
8752,27.52922886610031
8753,29.668219327926636
8754,27.602409780025482
8755,30.09536111354828
8756,30.358024835586548
8757,28.923227101564407
8758,30.783068880438805
8759,31.4739388525486
8760,141.76892590522766
8761,74.2199035435915
8762,72.68257415294647
8763,87.87142145633698
8764,93.28475338220596
8765,95.6859085559845
8766,97.17701035737991
8767,94.61794018745422
8768,99.84660041332245
8769,100.14330530166626
8780,18.359419524669647
8781,18.6216601729393
8782,16.830813318490982
8783,15.544709742069244
8784,12.870655715465546
8785,14.546754658222198
8786,14.822403490543365
8787,13.636796206235886
8788,15.459511905908585
8789,15.071821749210358
8810,17.801998138427734
8811,22.200793743133545
8812,30.245449244976044
8813,30.498189717531204
8814,33.984232142567635
8815,34.2604518532753
8816,35.91019004583359
8817,32.19552506506443
8818,35.0331621915102
8819,35.77970704436302
8830,31.294221997261047
8831,27.40570217370987
8832,26.746669858694077
8833,25.667563259601593
8834,25.82849943637848
8835,25.02129638195038
8836,29.360446721315384
8837,23.83755224943161
8838,27.71486333012581
8839,29.03555589914322
8850,72.59823060035706
8851,71.41735984385014
8852,85.51841261982918
8853,99.86188530921936
8854,102.15170699357986
8855,101.37083756923676
8856,103.98564499616623
8857,101.53360706567764
8858,102.88674342632294
8859,102.06372392177582
8860,15.394496858119965
8861,16.297306448221207
8862,19.116610378026962
8863,22.405170917510986
8864,19.46536147594452
8865,23.790243923664093
8866,24.73927703499794
8867,21.293178468942642
8868,22.667834639549255
8869,22.29621857404709
8870,18.26972246170044
8871,15.896560668945312
8872,16.134260326623917
8873,12.391595184803009
8874,12.581308513879776
8875,16.8412464261055
8876,17.245647996664047
8877,12.171027302742004
8878,17.552145957946777
8879,16.30404308438301
8890,90.08696115016937
8891,61.83893717825413
8892,60.424154087901115
8893,70.44144256412983
8894,72.11721470952034
8895,71.20457136631012
8896,75.335210070014
8897,70.81265318393707
8898,74.71097150444984
8899,72.3969152867794
8920,24.553401201963425
8921,23.35490372776985
8922,21.97591918706894
8923,22.98690277338028
8924,20.895616590976715
8925,21.917366862297058
8926,23.15895277261734
8927,20.912346988916397
8928,23.006977081298828
8929,23.067330181598663
8940,55.533817276358604
8941,62.848399326205254
8942,72.24121057987213
8943,82.8219546675682
8944,81.74577161669731
8945,84.58616143465042
8946,83.10231697559357
8947,82.33417502045631
8948,83.27952793240547
8949,83.34866252541542
9000,104.78611141443253
9001,70.46236166357994
9002,61.455370634794235
9003,66.14779977500439
9004,61.983567386865616
9005,68.79576560854912
9006,72.24197672307491
9007,64.77359108626842
9008,71.00315164029598
9009,70.29539532959461
9040,4.942893326282501
9041,6.52178293466568
9042,9.717164188623428
9043,11.379646122455597
9044,12.714823544025421
9045,13.35931134223938
9046,16.42345294356346
9047,10.613426983356476
9048,14.560515403747559
9049,15.110212981700897
9080,27.92689922451973
9081,38.2947463542223
9082,49.629995726048946
9083,59.22210320085287
9084,57.92139917239547
9085,60.759590566158295
9086,61.0633439719677
9087,57.82789580151439
9088,59.28300480544567
9089,60.67479342967272
9110,114.75490099191666
9111,124.88328701257706
9112,147.80855345726013
9113,166.45255744457245
9114,165.0521615743637
9115,163.764932513237
9116,164.42142367362976
9117,164.59913635253906
9118,165.33114075660706
9119,164.8941489458084
9190,32.62617754936218
9191,46.43457040190697
9192,66.19507420063019
9193,88.23779791593552
9194,87.51925322413445
9195,88.20299196243286
9196,91.68534198403358
9197,85.96627959609032
9198,88.59601935744286
9199,90.26271304488182
9250,20.24530339241028
9251,19.55497717857361
9252,21.590417623519897
9253,23.044343173503876
9254,22.323517680168152
9255,24.563579380512238
9256,25.00861230492592
9257,22.801425606012344
9258,25.05734172463417
9259,25.20715594291687
9290,119.43121671676636
9291,113.30002081394196
9292,130.92817044258118
9293,151.77714812755585
9294,152.90512788295746
9295,153.08647465705872
9296,152.97454452514648
9297,152.73574650287628
9298,153.62939763069153
9299,151.73026287555695
9300,17.04388791322708
9301,14.351365089416504
9302,14.12155196070671
9303,14.970864415168762
9304,15.008713245391846
9305,14.47081834077835
9306,16.755826205015182
9307,14.614088475704193
9308,15.964057207107544
9309,16.019081205129623
9340,70.34054082632065
9341,83.44599118828773
9342,96.37823352217674
9343,99.48128163814545
9344,96.77539944648743
9345,96.70181715488434
9346,96.47382378578186
9347,94.28524962067604
9348,95.94228312373161
9349,95.71936935186386
9350,13.046784579753876
9351,12.825102061033249
9352,17.16588231921196
9353,17.18804758787155
9354,14.572502493858337
9355,17.273432552814484
9356,18.86487877368927
9357,14.605776160955429
9358,17.390973836183548
9359,17.421679228544235
9360,38.665325075387955
9361,29.83135223388672
9362,38.61026310920715
9363,48.30266008526087
9364,52.24849182739854
9365,51.868403777480125
9366,50.44309401512146
9367,48.1545276530087
9368,51.22892811521888
9369,52.27327927201986
9460,177.70737195014954
9461,169.99884855747223
9462,138.90359371900558
9463,125.89509505033493
9464,127.4985500574112
9465,128.68154567480087
9466,129.59836280345917
9467,127.29037606716156
9468,128.6256999373436
9469,132.77003294229507
9480,59.92549046128988
9481,71.40520460903645
9482,87.42395856976509
9483,97.33688342571259
9484,96.96719288825989
9485,97.63448870182037
9486,98.50211536884308
9487,93.83866813778877
9488,97.18980291485786
9489,96.50127476453781
9560,75.72561359405518
9561,92.48888382315636
9562,112.62167084217072
9563,139.2749873995781
9564,142.04855597019196
9565,135.97437196969986
9566,136.43374329805374
9567,137.77751237154007
9568,133.38474828004837
9569,138.812952876091
9570,83.53197008371353
9571,86.74466210603714
9572,86.30297309160233
9573,34.15405286848545
9574,31.146383479237556
9575,35.215539529919624
9576,37.576810508966446
9577,35.09070022404194
9578,38.998837381601334
9579,41.73992758244276
9580,46.37897755950689
9581,55.973808232694864
9582,62.86877466738224
9583,71.44411654770374
9584,69.97688587009907
9585,69.8082394450903
9586,68.6607318520546
9587,67.17590835690498
9588,67.87086126208305
9589,69.67181578278542
9600,64.66389971971512
9601,74.95128011703491
9602,82.49708825349808
9603,69.57750423252583
9604,68.5545728802681
9605,73.28687672317028
9606,72.61619225144386
9607,70.49299518764019
9608,71.51391829550266
9609,72.50994920730591
9610,38.5981322824955
9611,50.05077954009175
9612,61.839090406894684
9613,67.65804024040699
9614,65.23320378363132
9615,67.59740373492241
9616,65.43089585006237
9617,61.59871535003185
9618,63.79747108370066
9619,64.48069657385349
9620,28.67489093542099
9621,23.321825325489044
9622,24.60828959941864
9623,23.379558622837067
9624,22.946819245815277
9625,26.631737530231476
9626,29.237294286489487
9627,25.130468398332596
9628,27.82429027557373
9629,28.55983656644821
9660,16.581159114837646
9661,15.681384265422821
9662,16.03538852930069
9663,18.07801580429077
9664,17.44920614361763
9665,17.713559448719025
9666,19.620233595371246
9667,18.073193848133087
9668,18.906608492136
9669,19.028451025485992
9700,156.3894875049591
9701,150.5137196779251
9702,107.91353237628937
9703,107.4422607421875
9704,114.16268992424011
9705,113.6682956814766
9706,117.62438255548477
9707,113.55182021856308
9708,116.75182545185089
9709,115.86770433187485
9770,116.7496287226677
9771,102.06939744949341
9772,84.2409847676754
9773,91.30481696128845
9774,92.87623226642609
9775,90.76922184228897
9776,97.90828794240952
9777,91.91848546266556
9778,94.41815173625946
9779,94.75213050842285
9780,13.82340157032013
9781,11.760732531547546
9782,12.369820445775986
9783,12.96867322921753
9784,12.144132286310196
9785,14.013605773448944
9786,14.249393463134766
9787,10.863932758569717
9788,15.502928495407104
9789,13.4963818192482
9800,48.58779553323984
9801,52.80063970759511
9802,61.99172240495682
9803,74.93505550920963
9804,74.91450795531273
9805,75.41337023675442
9806,77.08792197704315
9807,74.60333041846752
9808,73.27669040858746
9809,75.75095462799072
9950,222.89558827877045
9951,214.70829725265503
9952,219.60537612438202
9953,236.8562090396881
9954,239.06610774993896
9955,238.10694527626038
9956,236.85239052772522
9957,238.76431512832642
9958,237.5634799003601
9959,235.62226557731628
9990,91.56955537199974
9991,90.2472383081913
9992,91.99167993664742
9993,86.88318622112274
9994,87.54526683688164
9995,87.96087443828583
9996,91.7927674651146
9997,85.70282125473022
9998,91.39493438601494
9999,89.70454585552216
